youtube_id,label
wsmHMJxt1u0,8
grrw2O1OM4w,1
uunjC8dKlpc,0
fn3hWtXRsgs,1
uoyVSFKIKr0,0
PNSM4AvlR5E,1
8wYBDwzjzz4,2
7l17Cja4yC4,8
3OhmIirXi48,9
lUIPKtPu6RY,4
lmAo--7cBd8,0
HB5ytItJ34M,5
pzH-jgGdy6U,7
jFt8BE5TUfc,9
nhJu5HUMa84,9
vp5iRqEPbgM,0
298yI5LPEyE,0
LShdbSrPLA4,8
5sDNvA2csC0,5
gPHKLdxZnfo,0
p8np1PJx6XA,1
AxEwrLRgLHE,9
ZxpwgIZg4lI,9
u28KRAtE0-c,3
vzEiNulmkXU,8
2Cp9SekzsuY,8
m2T9oEKLER4,0
3nPyAG-RbJg,8
3j4qATfX0xw,8
2pIg3TM2dQ8,0
dKbXSHRu7Rw,5
DV7Tl6LxzXM,4
gXQlH8rNfAE,7
rCBLJ80-rsw,4
aJM7b7T32L4,2
4YZDZn5CwGM,7
0RZSizLlFO8,8
qm9mjH253Xk,9
i5SB-qVexgA,9
g1JdMyOcQyA,8
CGi7rjiw4SQ,4
KmRaGB9U2QI,1
XNgJwT4VOuM,3
3wkPtqbqhYw,9
EqLYhvIXtzw,3
Ki7ixKUDaCM,4
ePMptyICoSA,7
zMdAi3xo7Us,3
RJ2M6gKARNI,8
LUsx9ElLHXY,1
tOyDVsyaxbM,8
-CsBjy8T-II,7
wHVoxfmf9rA,7
eSbQet2JWkc,3
BBcytrIoZr4,8
jRQeoeEzvaA,1
9TJDt-ZtRBU,2
Ba4puMsRrIk,4
Gnx2exDPeVk,2
6gRQUYwWdhg,6
OD-OYHFvhS4,7
FUjnhcsLwAE,9
178nlUMIuMg,5
dzVgFqUtlyQ,0
0QEafK0vs4s,8
sN-DOOoGIvo,2
QGeaoFNBiDI,7
cw-ojtL78-I,7
cbXWdoyxGi8,8
QO2oL2dQSgg,9
aSvtZIXG848,7
3Y4-06HU62Y,0
wwZ50ufItt0,6
rZTC7PtVzzA,3
ae9D1u1Lxcw,7
MN0IT8n68SM,7
D56zy7PVmNg,9
lMtCSbOgIGA,5
E4yhch6-634,3
cki8U1it19c,8
8DBqtnmHXOk,0
rogLVWc2wm4,1
Qpeckr2l7Ws,2
mk3bJh4h348,9
haJwxtWFUGU,7
kAAisBxwF18,1
DwPEZeX5WkA,1
kKsOLjuycvo,0
mGP-3nf0biU,6
2z5Deg2fbNw,4
qrkrvdduHNQ,1
bnMDFelOmAE,5
eiLqUll-4fQ,7
7pnE8AX-hmQ,4
pSH3kshvVuY,2
AWjX1Uj4KV8,9
nJSvam29ZMk,9
FpGiysTWYQE,7
vOhRdXC5IBc,5
5JRfjom8ugw,8
ZARCwiX-A0Y,4
YK8Z27S7UAI,8
uRRY2QHdaGw,9
C0VrHUpbM7s,7
zrrqDli62kE,4
T93pHt5k8Hk,5
4Fq5o1ZNd8o,9
ll5HZbecdG4,0
VRSvF8vTCys,3
FODDc40op38,7
FjP6QisjGGc,9
xI0tT0dY95E,3
Q80xWVor2jw,0
ljXxv5IvJxU,0
IWDtYgDAhxI,2
lJ-G2St2LUk,0
gbTcY7xlFoQ,2
1q6YZsK4je8,8
RUAdSIVneDw,1
36K0RLO8Hos,1
3ISacnoC4Z0,4
zz1YMml9Z6k,8
62HjZ1-LGDo,5
PhiGD0Ka2BE,9
Z8US9cm5oD0,6
dQJyqvockKU,3
49AWt9CMawo,5
7KW60DBl06I,7
eo2QFniX4dg,0
Fcx-0qs1gBY,3
Nl4O1NwET6k,0
nS1FyEmPG98,1
BkAKm3Un3Hw,0
gLSF0p1Ejrg,4
Zck4p8XC3pI,5
HdUD223mIdA,7
Dm4J7z95-bA,2
UHPjan6pNxA,8
oSwVhi8dN7E,9
iezHQgZjY7E,6
4Lk3NrQSWlU,6
YBqSlyHFadc,4
dZjDGVotpJo,5
qeA9Z76deDo,3
kVxw6wkWkSg,8
mfGxHn-j8Fg,3
3ix2qbRgLO4,6
5HfGynid66c,1
bPDZPIH43E8,9
WPjCctDZPUY,9
nRD-rf433-E,5
NAm5m2G5QsE,8
xY4RPeU0ON8,6
nPl4lW2IwyQ,9
8nFxM29xbQ4,9
8QcFT468RuM,0
2t75Cc43IwY,0
OlQGqa711SU,3
1TItOYu2ugM,0
BiLfn6uDuek,2
5v5866cwMfU,8
cId0bHuj92A,6
op-EqjKdva8,2
6jzjWVjILtk,8
lDzW8pxXK4c,1
bz7ekc7DLGU,6
SXNxE3-YRKI,2
VnovSmlbTTk,3
noTmj22nfxE,0
mJYfgX5x8MI,7
9L72SQArZGc,9
cPGpoZ4C3qc,9
38KdiUtaHQc,6
oHskg6ldq5Q,3
PfgvSMOSpsY,8
OnNGIJfNGKQ,2
TuMsrgJMn90,7
nw2O0bWuKsc,3
7P9hcCbZxuQ,1
4XFNlK65z4M,5
Z80HYfIqdyA,9
8jh1rUGH3Bo,3
hu4SamVgZHc,0
LvPpvE-gJjM,7
zA-MmZShXSM,0
G48WzPLG6VE,0
9uDd0fAgb08,0
bvzQeEV6kwQ,5
S0ht4x3eK1w,5
dZNl88kVDws,3
O4-xvjKrLqk,3
Fcy3XSBWKy4,9
9a1aXDMReNw,5
1RPMJLJSAPI,0
R8bQq3Ave-4,9
F2tCYO6wLUQ,5
3OJaELmtCMk,7
ZOZslTEUt7M,1
WkpcynCpJvs,9
Rpd-qPK9iJo,3
aarrTRAjJ6I,7
ag2wCXCGFTE,7
hCQf7DVO-C4,9
cR3RgGswY8Y,6
SlpSgxENsy8,1
dxguOEeQjEA,3
TJNvukexlms,1
RYk0UHpagVY,5
VBbIBYg6Sls,5
PsnvARQH5qY,0
b9-9vfwjzak,0
A7WyrhHMpT8,1
YtWrmMYVdTE,9
VbYr0tWZn4k,3
mGK76vwXbho,5
P9xr7ejGVfA,2
Mck5QX2NHSM,0
9Cuxuo7D57g,0
rBwPqpJYLx0,5
k9yfsoSEBOk,7
EtRis3E6Lqc,6
BkSiupb6iPQ,2
hxYoVlUEmZA,9
DN9jxrXscYU,0
08JqXh8jCgk,9
Cilb3IKrdRE,2
RXUg7LbQJn0,1
EkLF1X2LUQ0,4
93bCfxFD79U,1
yDc5z3agRlE,0
dipSTmBm9yk,8
reEUuz2g4sM,9
bx9Kv26UM5I,3
DFJD0i5fESQ,8
xsdrqauYhJs,9
yHYpKR8hp9U,3
SSJAZsQSaws,3
qtANuTon93Y,6
JQz9ci9Eqgo,4
S7PtL6E9Odw,0
qMScDz2a414,3
U-jUJwmLEu8,8
XPGtwnj7A80,8
DcYUvDGDQUc,5
oR2wmjMARiA,4
08rpQkUQbvw,2
ixVsHqN2lpw,7
1tybdYSPNKs,9
crfcu0-LXI8,4
ud8jOg0zzcI,9
feHwcjc3XLs,4
8j7TT3WqN3Y,4
T3YFrFdHFUc,5
4eQyOk7oMPk,2
OtmCdcxBtuc,9
upa9PQmviqY,7
6zaIv0FxewI,5
gRXsDloQLn8,9
uEKQtD2VACY,6
SqlQ6Empyjs,6
VL7HapaPw84,3
5-Q0k532xSA,9
XnaMnmu5mnw,9
wIX7Y--cc7k,3
W1TVuA6v0xI,9
YigLesBBxNE,2
nHtQ6aJOMF8,0
80lIl5p29Dk,5
j3hEa-4x-X0,8
ryjQlDq4-fk,0
No5Ir1SpkGE,3
ks79p33C05o,5
SRPOAHXNTLU,5
tpz6iD7dZ0g,5
TAM6nd1DKd0,2
CIrujNq55Lg,9
0KYmumDwiGU,4
5pHbE-D6-dA,4
wlwtsE3xfOI,2
XiLD8LWcfk8,0
12PkVvvdm84,3
nFBtafRWENw,2
Q8DrKOQbK4E,8
wUk00Zi6F3o,9
-XzpQxfVypI,7
9tBildM84d8,0
ldSML6q0QM8,5
9l5Ux6H5AFE,0
7-2otHZ4wuk,1
f8vTa83Jxw8,0
xQWzywuG7hM,9
JAFYzYY1Ons,0
0zhxmF-4sns,3
NIWZQV88NWY,9
-JdfkIKg0w4,9
UZc3svA3KDM,2
vYAkZCcourM,4
MHUowHQ3HBA,5
HS2zNE7CiM8,9
JOXUTh0sy0M,6
LxizvTYS8cE,7
WOAS8pCpAyk,1
ffx1Ndf-R20,2
0y35qvIv7QI,0
nfMwCY1ZP3M,6
y35tHqjM22c,7
cTqSfm5bsQM,2
xNhA51sUnvI,9
OtjIXJjhU7U,8
LD5rqnd-9bw,0
YUkBAIDkeV0,9
ynyjo4mab6g,0
Kj4v1bS6Ay4,8
PGANQ3dAtpc,1
VTzMiEnhYqI,7
0d5XD9WhEP0,8
C0-vQk1UgfE,2
5YbWyeOy5SE,0
9uMNo3fIZ78,2
C0fjccjmlUA,3
dO0MP1mQhu0,8
KzZJBNxbsAM,4
zujZagp-4jQ,1
rFPCdh2PtFQ,7
L7FbwQYB2pc,7
4-zRuTD8SwA,9
PlhqdrUOQqw,2
CoErwthj850,0
m4OEqGZ97Mw,9
eKbask3AfPE,2
FHOjWagWqrY,4
mkoSd5SQ2RI,3
dqVYCc5e-PI,5
JcBH9SNoTFA,8
ckRxQpnR2ZE,6
KKpZrKhoXOc,5
3WnGZEI3ZQw,2
sc8312t4us0,8
M5pPHLBH4RA,3
KF8q4Ae73Ac,0
ET5ZgDI4TOQ,7
nzTIvZzkcAM,5
0DHdxqytNTo,7
p4mB5X2hbZ0,0
tITY5zfwbLI,0
IX9sPL5IRP8,5
3dCwAX2KIgc,5
6i1aG-QKEgc,6
U2VysJmqOYw,9
1mJbRuYjPDI,4
p4PYGLxyczU,3
sGUmJBjfrSw,8
98AaKRNzrRg,2
zHupv-ZNi0Y,1
Qdyu0W3OXV4,1
2oqA65F2ZWE,8
nEyJqYABo7E,5
u-RPLMo8-is,4
EzXAge5oiak,0
b4DfEP37L60,8
Z9xhd0ZbABo,6
CcNUH60IqzU,1
zdG3JgdTb8E,1
-bGVnGCy2yY,7
2bS7Zu9FQA0,4
eVHIkaXjYjQ,4
-rhOXmTJT1M,9
qviYVr76bVI,3
vR7jkTRApuA,6
89D1a0uqGbw,6
qbUbbd213jo,0
kk2scSk-D2w,8
EdUFw47A0lk,3
eOMSDtlNkRU,0
VWqNsvZaE0M,0
XACM6bU82Qg,7
tbgZ5fwucz0,0
wDLjcTTei6k,3
xM0OVWWYYik,8
FjOTOmFKrpw,1
vWJtXpvapSw,8
KIaK6hKuYGI,5
NlBgPuxvo9I,3
6NssAegRUeM,7
Vt44Dtj-rAE,3
R3J5hDL4xfk,5
om5DH9Mzneg,4
t4tE-DWCWs4,2
9uXcD4PQYeg,7
6O9ePTSIchY,4
YMX3um2jZ2U,3
v1WAWCXRU6g,2
9uuvSn1-PE8,7
Yv-lDbOdTB4,5
zcZkPBFKQbQ,7
E6OwGySJA9E,9
VG5PW88VlzA,6
QJRT-83bqUQ,7
ow3Z9d6V0xU,2
lwqjdAlasm4,7
f7-bsNBElQQ,2
jVqFIlmyM9U,3
1BDSqOVwlkE,4
I7SNSnK9nks,3
QbSewx89mGw,7
x2iLzWjj38A,8
1WHWA79aRko,6
9HnS1VNGYq8,4
V-9iFZp6PlA,4
vPbHGo3cq-c,1
OVAKA1zQr28,4
QtKuRVkQkP0,1
7-kRfNShWus,0
Td7Jmwtaxzo,2
QfeWaU7loP4,7
2iUpLcGzFmA,1
YLWtilVsugQ,5
iDfsEGmt7WY,4
brBtTlxKUJ0,7
FawFBMekhYo,0
XcBijcKzi7M,9
s4EorcmqVMc,9
0UgFrDWe4vQ,5
k7WDb3RQKS0,3
bKSqa77KmVg,4
6kPnyQho3Ok,4
KaoFGg3JiSo,5
QjvNH7qVNDU,3
wBizISf2Kq4,4
W5ZRsgwi9ec,3
XkM1pbKWqAs,5
XG6LbYMcvE0,1
D1AwWLFX2dw,7
3FeBymcEex4,0
mPD2WAZcUaU,9
iRsPRD1ezMg,4
oTXzTl3Xy4Q,9
kCywiplr3hk,3
7UUC3uaO4ko,6
ZmNQ6kMVb-g,9
wp-IZPJrebE,5
shVkMnLxR8g,7
Mhs77NGmZW8,2
I1SiYRG1d3A,4
KbAQQ3OKVHc,2
dGSSMlvko7Q,4
7aoMSiH8iVA,8
zLkvlzypftY,6
0puIOKy4jTE,5
tLFTDxAYYCY,3
80j67KA3rFI,8
SBYZfMK-R2s,2
HT-WXXfjDos,1
3kaNvFf9gQs,7
qAkN4WXmego,2
zKUW8kqULIc,0
7CtuYX5zFHQ,8
pffkRc4pEFM,9
ygI5w-4r-6g,0
M49puCl38Bc,1
0zM4uNeGHCw,1
y1kLiwNBDJg,6
-7Wz9S-ZZz4,8
hRxYxfw6Pxo,9
9nFZnrFaYKg,2
14ZQYMvwD04,4
IjObQUMDyPE,9
jHEKrLrdAf4,7
iQ5WOKjiXc0,3
K2XND9RTlGQ,1
J03k9nCxnZ0,2
QW4eIKLLxTI,8
SNlK6PVbJ0o,0
XvuS1l6lQvc,0
fp9p3wzZq1U,5
d1ubwKHoBgA,3
HZ3OQL7ZYJg,9
pIY8jciYQM4,3
FQnuWSxclgk,9
W-2Ohisa0eI,7
bmafzrlAA-I,0
jRxKleSYAoA,0
SukN7WitLZU,7
bQaeauVTQ-o,8
7A7dcxuJGRE,7
JOAKjYyi7Pg,6
0ybdAFMWX3E,0
pzjijL-6-eM,0
JRTp6FTgsPE,3
ESvia6cj2Ag,7
fSM3tpsiVqI,1
K6oVoGChyjo,0
YVvMHUW2T3c,2
kqr3fIEtZhA,8
dIegqnfLbLo,1
Nbkzh-7UxNA,9
g31yesfuu38,0
XDncg9nRU7M,4
hZP4OICnrdw,5
tfcjf4J6SEY,1
qJ7uhyJ2478,0
V6t5pZEvqsY,9
Ev08RdZrOLk,3
F13auElofEo,9
eoB8swFN8jw,2
9Gb-zye7lF0,7
hY5ls-io5FI,0
XMqKIGEkbjo,8
nOtIl0H5h4c,0
cU12AHgjpSA,8
QREptMMLpQw,2
2MjKCcjTktw,7
BIY4jeVIV9s,0
m--B4hOqlQc,0
yqwzODrkOHQ,0
9LMDGPQ-K9M,6
LojdQuaMqDo,5
z9T6v3e1wQQ,4
jafYqb1kAUw,8
rdtCwFO3oTE,0
xGdyoMlJdXs,1
sE6J0mSnpdk,0
mybPRZJm42g,6
y5-C4t1fRd4,3
swonWu1h7Y8,2
5DyLif-rR5g,4
D3VLg36MsJs,0
nLc5V4tpxMI,5
xdN4FpM3jXo,2
gS7lfTI0ZVU,1
ledkcLtlfOs,0
sMX2cRfYAZ0,9
yAUQBnbyT4Q,5
qDdzd2waoBo,9
Wl6JeIEhg7Q,6
gjvlCBnaKEw,4
p9HRoE53OqY,7
x03GlOJVW6E,5
JQitCfvl3uE,1
ayNZLcWOcvg,5
IBavKm9haxA,9
-RCv-107T5w,4
7zMBk9Zu9fY,2
tbjs3aWHTfI,2
2C6-PvcrNe8,7
cesRP7rVPJ8,3
wF2wVuXkdT4,0
NPjy5kjBaP4,8
3jHZSHyqEiY,2
k1ulumxYBOk,7
Kx4ckrZfVkQ,9
QbqnekDofUM,7
4PVuzPJdnis,5
N-EATJoYnuU,2
oaVWnxlQOeo,7
fiwwvVV4mPo,7
ywQO26yfZ0Q,5
9aroXH1KsKg,6
EPuqSs90NZ0,0
GxNKJBX-icc,2
yJLskAcJxl0,1
Aaz9-GrU-QE,4
v74ht8uLWRs,1
e-oEwSE52pc,0
cv6jYz5UbkA,0
ALYO-F70Xto,9
Z0eWuVFxTy8,8
6Uq424n7xDc,2
KJ7hY0cd8eQ,3
S3anIG3MJtM,0
afJdwOmQPrE,2
NFPNAOZKjKo,0
nJgyH8RGEAU,1
KXGXkrtTtG4,6
cMYLkTxaeRc,9
cyhyZzv7eKI,7
7ZyOXj5TNew,0
oG-lv1npw3k,5
sx0RYZr2Wv8,6
p8jWy-nGe88,9
nWYQYQLzYiM,9
nsgWjnYKOVs,0
uYBC0Q0Go30,4
sVwhUPf-JYc,0
h8Hx352kQv4,5
U0SxSqywTZs,1
2DltR-EtwLI,5
F3voVXiYVM8,4
Jfd0QyAkvHo,2
9o9lrFVw834,7
MNljTAwx-es,9
qORjRgxIjy4,6
b044lRu1IcQ,9
uIxxIDfUawE,2
bR1uFoLr6o8,3
BVA1iRclWPc,6
MvZfGebcfSE,7
oWDCZUlfq0Y,5
q53XkTF1KI0,9
oesSMKWz8CY,8
MNhecK8WV-w,8
rDPSUKkJUz8,6
pDSHWcmZ-OY,9
vrj5t0CIKV4,0
b-NIXeDEIx8,8
3A10pmLRjHg,2
AlT9hcynIpc,0
wqrMgWi5T28,2
Q5Uybu3lTIM,0
FeEPLDGLUnc,0
rwYzkfDMDnY,7
KEFnxiRPBSg,9
Np1TeSZDyQM,7
qr7v725ljG8,5
nOcy2l2nZAw,9
ubnKmEPzhS8,6
KMgvnaaMLR4,1
OOfIkJuktyo,3
hBlOKmcBZos,9
b-J9MnOYixI,5
qXvm2bjHLlg,4
27tui31Caks,4
px96X4DJBFg,2
ohLm1Ibpw1g,5
qvhtW7bDk2M,5
JvLjMT21Pyc,4
k1SWGdeOo9I,2
D-GLu-vwLJo,8
T8EzMomqTnQ,8
cY8iKpWF4SM,2
xLRUuV1z3QA,7
IA9Mser8Qsk,8
cGhHPAyocR4,5
fwX3dfWjonw,6
PXWLk5rHLvo,2
rERhozIEVw8,5
eIa0WpNi1qc,9
GBVoMU1TtwM,1
5kJjDQgHGS8,1
Tf7SkmozWcE,0
rDNe45yYxzk,2
XvfFQn44bhA,5
8N9fLvAXoWQ,2
ZuvChCAjbak,9
tMX68AzESS4,2
6OPYSB6CEtQ,2
5Wp2dxIAocI,4
SoEmYvJw4xM,9
pIY2TTAXJyM,1
OYQJCefhTrI,7
P9nWpV2Zaps,4
zh4YCEJ3Rm8,9
cmt98ij4F5A,4
nvyR4DsTa3I,7
aKEzIlfJi-Q,2
gHtidoznBw8,0
byt7nsP3zoM,8
1K1jd5c63VI,9
gNQyjpfDBoA,7
124qYLNjhuc,0
YN9k5uauF2o,3
aRm3QKasV2M,0
AoDTLSagIuc,4
D6QKof-sWxE,7
h6muYsNVvCQ,5
tgBQPxTbYFg,7
vCSQB-aGDRU,2
WeMS3J4oe1g,0
j6vCXXaD4HA,2
rFEPHGwno-4,6
xGNfCHisLOE,0
se3ihwZ56Uw,0
-a1f1ikmdd8,1
EoOMzJkHX3M,0
Z7vQ-gHzUPk,0
mjG0SAL1Y60,7
Sn2s-NfEVXY,5
uyU9Oqh5f0I,7
2t9DLmzt1IM,1
ZefqWVah4rs,9
h1DM-zgSetM,2
uME6USnBPE4,0
o3SApq6PKpI,0
ME3QDc69Ea4,0
xK3dEIDufRU,9
9dC8anfdz6A,4
U4T7zVNeswc,6
6QMv1g1-FR0,0
QI4VqnxBOVo,9
PVVS0VijwDs,5
Qy2SRM46mXk,5
iMk80ygGD1U,5
GzPfO1TmVL4,9
OYfyNMLZuAA,0
uXpYHJlTvCo,3
fDzun9daO4E,6
aYfcnsz1bCQ,9
60f2XDHd2GM,2
nsJUBJhqo14,4
9lexUVoodXI,2
Kct2NjXvUDg,2
o46w6UV4BGs,4
YaegOw8i5Tw,4
wFBxwjHJ4tE,9
nlitqDM40BE,3
YFfQPTrcmkI,3
7m5PbebjLYE,9
DFfUEbj8NRA,0
CBh5okWSMNk,3
Vo4jQ4rafmk,8
BY3Vdi5sUHk,8
-WKQMew6YXw,0
Xtsmi08j9tE,7
59kT9Fjl0Fg,7
GhmY9zxJyeo,2
ZTTEkAxEnUs,3
AVmBcAYvWjo,1
EL1Z4iAO2Bw,9
Z9guj-A3gc0,2
eTA2EqE30KY,8
bO1MW9Lq9Sg,0
yIAqaO8Fhmo,7
frs-mG0elHE,9
EEmux8iila8,4
fOaoL2QL41U,1
MYZfKmnlRBk,4
XFFYSAvMveM,1
z0EwSmWQXqo,3
w6gzU8YyQDg,6
ghDzHwQNAXo,1
