youtube_id,label
AxEwrLRgLHE,4
ZxpwgIZg4lI,4
u28KRAtE0-c,3
vzEiNulmkXU,8
2Cp9SekzsuY,8
m2T9oEKLER4,6
3nPyAG-RbJg,8
3j4qATfX0xw,8
2pIg3TM2dQ8,6
dKbXSHRu7Rw,1
DV7Tl6LxzXM,7
gXQlH8rNfAE,2
rCBLJ80-rsw,7
aJM7b7T32L4,5
4YZDZn5CwGM,2
0RZSizLlFO8,8
qm9mjH253Xk,4
i5SB-qVexgA,4
g1JdMyOcQyA,8
CGi7rjiw4SQ,7
KmRaGB9U2QI,0
XNgJwT4VOuM,3
3wkPtqbqhYw,4
EqLYhvIXtzw,-1
Ki7ixKUDaCM,6
ePMptyICoSA,2
zMdAi3xo7Us,3
RJ2M6gKARNI,8
LUsx9ElLHXY,0
tOyDVsyaxbM,8
-CsBjy8T-II,2
wHVoxfmf9rA,2
eSbQet2JWkc,3
BBcytrIoZr4,8
jRQeoeEzvaA,0
9TJDt-ZtRBU,5
Ba4puMsRrIk,-1
Gnx2exDPeVk,5
6gRQUYwWdhg,6
OD-OYHFvhS4,2
FUjnhcsLwAE,4
178nlUMIuMg,1
dzVgFqUtlyQ,6
0QEafK0vs4s,8
sN-DOOoGIvo,5
QGeaoFNBiDI,2
cw-ojtL78-I,2
cbXWdoyxGi8,8
QO2oL2dQSgg,4
aSvtZIXG848,2
3Y4-06HU62Y,6
wwZ50ufItt0,6
rZTC7PtVzzA,3
ae9D1u1Lxcw,2
MN0IT8n68SM,2
D56zy7PVmNg,4
lMtCSbOgIGA,1
E4yhch6-634,3
cki8U1it19c,8
8DBqtnmHXOk,6
rogLVWc2wm4,0
Qpeckr2l7Ws,5
mk3bJh4h348,4
haJwxtWFUGU,2
kAAisBxwF18,0
DwPEZeX5WkA,0
kKsOLjuycvo,6
mGP-3nf0biU,6
2z5Deg2fbNw,6
qrkrvdduHNQ,0
bnMDFelOmAE,1
eiLqUll-4fQ,2
7pnE8AX-hmQ,7
pSH3kshvVuY,5
AWjX1Uj4KV8,4
nJSvam29ZMk,6
FpGiysTWYQE,2
vOhRdXC5IBc,1
5JRfjom8ugw,8
ZARCwiX-A0Y,7
YK8Z27S7UAI,8
uRRY2QHdaGw,-1
C0VrHUpbM7s,2
zrrqDli62kE,7
T93pHt5k8Hk,1
4Fq5o1ZNd8o,4
ll5HZbecdG4,6
VRSvF8vTCys,3
FODDc40op38,2
FjP6QisjGGc,4
xI0tT0dY95E,3
Q80xWVor2jw,6
ljXxv5IvJxU,6
IWDtYgDAhxI,-1
lJ-G2St2LUk,-1
gbTcY7xlFoQ,5
1q6YZsK4je8,8
RUAdSIVneDw,0
36K0RLO8Hos,0
3ISacnoC4Z0,7
zz1YMml9Z6k,8
62HjZ1-LGDo,1
PhiGD0Ka2BE,4
Z8US9cm5oD0,6
dQJyqvockKU,3
49AWt9CMawo,1
7KW60DBl06I,2
eo2QFniX4dg,6
Fcx-0qs1gBY,3
Nl4O1NwET6k,6
nS1FyEmPG98,0
BkAKm3Un3Hw,6
gLSF0p1Ejrg,7
Zck4p8XC3pI,1
HdUD223mIdA,2
Dm4J7z95-bA,5
UHPjan6pNxA,8
oSwVhi8dN7E,4
iezHQgZjY7E,6
4Lk3NrQSWlU,6
YBqSlyHFadc,7
dZjDGVotpJo,1
qeA9Z76deDo,3
kVxw6wkWkSg,8
mfGxHn-j8Fg,3
3ix2qbRgLO4,1
5HfGynid66c,0
bPDZPIH43E8,4
WPjCctDZPUY,0
nRD-rf433-E,1
NAm5m2G5QsE,8
xY4RPeU0ON8,6
nPl4lW2IwyQ,8
8nFxM29xbQ4,4
8QcFT468RuM,0
2t75Cc43IwY,6
OlQGqa711SU,3
1TItOYu2ugM,0
BiLfn6uDuek,5
5v5866cwMfU,8
cId0bHuj92A,6
op-EqjKdva8,5
6jzjWVjILtk,8
lDzW8pxXK4c,0
bz7ekc7DLGU,6
SXNxE3-YRKI,5
VnovSmlbTTk,3
noTmj22nfxE,7
mJYfgX5x8MI,2
9L72SQArZGc,0
cPGpoZ4C3qc,6
38KdiUtaHQc,6
oHskg6ldq5Q,3
PfgvSMOSpsY,8
OnNGIJfNGKQ,5
TuMsrgJMn90,2
nw2O0bWuKsc,3
7P9hcCbZxuQ,0
4XFNlK65z4M,1
Z80HYfIqdyA,4
8jh1rUGH3Bo,3
hu4SamVgZHc,6
LvPpvE-gJjM,2
zA-MmZShXSM,6
G48WzPLG6VE,6
9uDd0fAgb08,6
bvzQeEV6kwQ,1
S0ht4x3eK1w,1
dZNl88kVDws,3
O4-xvjKrLqk,3
Fcy3XSBWKy4,4
9a1aXDMReNw,1
1RPMJLJSAPI,6
R8bQq3Ave-4,4
F2tCYO6wLUQ,1
3OJaELmtCMk,2
ZOZslTEUt7M,0
WkpcynCpJvs,4
Rpd-qPK9iJo,3
aarrTRAjJ6I,2
ag2wCXCGFTE,2
hCQf7DVO-C4,0
cR3RgGswY8Y,6
SlpSgxENsy8,0
dxguOEeQjEA,3
TJNvukexlms,0
RYk0UHpagVY,1
VBbIBYg6Sls,1
PsnvARQH5qY,6
b9-9vfwjzak,6
A7WyrhHMpT8,0
YtWrmMYVdTE,4
VbYr0tWZn4k,3
mGK76vwXbho,1
P9xr7ejGVfA,5
Mck5QX2NHSM,6
9Cuxuo7D57g,6
rBwPqpJYLx0,1
k9yfsoSEBOk,2
EtRis3E6Lqc,6
BkSiupb6iPQ,5
hxYoVlUEmZA,4
DN9jxrXscYU,6
08JqXh8jCgk,4
Cilb3IKrdRE,-1
RXUg7LbQJn0,0
EkLF1X2LUQ0,7
93bCfxFD79U,0
yDc5z3agRlE,6
dipSTmBm9yk,8
reEUuz2g4sM,0
bx9Kv26UM5I,3
DFJD0i5fESQ,8
xsdrqauYhJs,4
yHYpKR8hp9U,3
SSJAZsQSaws,3
qtANuTon93Y,6
JQz9ci9Eqgo,7
S7PtL6E9Odw,6
qMScDz2a414,3
U-jUJwmLEu8,8
XPGtwnj7A80,8
DcYUvDGDQUc,1
oR2wmjMARiA,7
08rpQkUQbvw,5
ixVsHqN2lpw,2
1tybdYSPNKs,4
crfcu0-LXI8,7
ud8jOg0zzcI,4
feHwcjc3XLs,7
8j7TT3WqN3Y,7
T3YFrFdHFUc,1
4eQyOk7oMPk,5
OtmCdcxBtuc,4
upa9PQmviqY,2
6zaIv0FxewI,1
gRXsDloQLn8,4
uEKQtD2VACY,6
SqlQ6Empyjs,6
VL7HapaPw84,3
5-Q0k532xSA,4
XnaMnmu5mnw,4
wIX7Y--cc7k,3
W1TVuA6v0xI,4
YigLesBBxNE,5
nHtQ6aJOMF8,6
80lIl5p29Dk,1
j3hEa-4x-X0,8
ryjQlDq4-fk,4
No5Ir1SpkGE,3
ks79p33C05o,1
SRPOAHXNTLU,1
tpz6iD7dZ0g,1
TAM6nd1DKd0,5
CIrujNq55Lg,4
0KYmumDwiGU,7
5pHbE-D6-dA,7
wlwtsE3xfOI,5
XiLD8LWcfk8,6
12PkVvvdm84,3
nFBtafRWENw,5
Q8DrKOQbK4E,8
wUk00Zi6F3o,8
-XzpQxfVypI,2
9tBildM84d8,6
ldSML6q0QM8,1
9l5Ux6H5AFE,6
7-2otHZ4wuk,0
f8vTa83Jxw8,6
xQWzywuG7hM,4
JAFYzYY1Ons,6
0zhxmF-4sns,3
NIWZQV88NWY,4
-JdfkIKg0w4,4
UZc3svA3KDM,5
vYAkZCcourM,7
MHUowHQ3HBA,1
HS2zNE7CiM8,4
JOXUTh0sy0M,6
LxizvTYS8cE,2
WOAS8pCpAyk,0
ffx1Ndf-R20,5
0y35qvIv7QI,6
nfMwCY1ZP3M,6
y35tHqjM22c,2
cTqSfm5bsQM,5
xNhA51sUnvI,4
OtjIXJjhU7U,8
LD5rqnd-9bw,6
YUkBAIDkeV0,7
ynyjo4mab6g,6
Kj4v1bS6Ay4,8
PGANQ3dAtpc,0
VTzMiEnhYqI,2
0d5XD9WhEP0,8
C0-vQk1UgfE,5
5YbWyeOy5SE,6
9uMNo3fIZ78,5
C0fjccjmlUA,3
dO0MP1mQhu0,8
KzZJBNxbsAM,7
zujZagp-4jQ,0
rFPCdh2PtFQ,2
L7FbwQYB2pc,2
4-zRuTD8SwA,4
PlhqdrUOQqw,5
CoErwthj850,6
m4OEqGZ97Mw,4
eKbask3AfPE,5
FHOjWagWqrY,7
mkoSd5SQ2RI,3
dqVYCc5e-PI,1
JcBH9SNoTFA,8
ckRxQpnR2ZE,6
KKpZrKhoXOc,1
3WnGZEI3ZQw,5
sc8312t4us0,8
M5pPHLBH4RA,3
KF8q4Ae73Ac,6
ET5ZgDI4TOQ,2
nzTIvZzkcAM,1
0DHdxqytNTo,2
p4mB5X2hbZ0,6
tITY5zfwbLI,4
IX9sPL5IRP8,1
3dCwAX2KIgc,1
6i1aG-QKEgc,6
U2VysJmqOYw,4
1mJbRuYjPDI,7
p4PYGLxyczU,3
sGUmJBjfrSw,8
98AaKRNzrRg,5
zHupv-ZNi0Y,0
Qdyu0W3OXV4,0
2oqA65F2ZWE,8
nEyJqYABo7E,1
u-RPLMo8-is,7
EzXAge5oiak,6
b4DfEP37L60,8
Z9xhd0ZbABo,6
CcNUH60IqzU,0
zdG3JgdTb8E,0
-bGVnGCy2yY,2
2bS7Zu9FQA0,7
eVHIkaXjYjQ,7
-rhOXmTJT1M,4
qviYVr76bVI,3
vR7jkTRApuA,6
89D1a0uqGbw,6
qbUbbd213jo,6
kk2scSk-D2w,8
EdUFw47A0lk,3
eOMSDtlNkRU,6
VWqNsvZaE0M,6
XACM6bU82Qg,2
tbgZ5fwucz0,6
wDLjcTTei6k,3
xM0OVWWYYik,8
FjOTOmFKrpw,0
vWJtXpvapSw,8
KIaK6hKuYGI,1
NlBgPuxvo9I,3
6NssAegRUeM,2
Vt44Dtj-rAE,3
R3J5hDL4xfk,1
om5DH9Mzneg,7
t4tE-DWCWs4,5
9uXcD4PQYeg,2
6O9ePTSIchY,7
YMX3um2jZ2U,3
v1WAWCXRU6g,5
9uuvSn1-PE8,2
Yv-lDbOdTB4,1
zcZkPBFKQbQ,2
E6OwGySJA9E,4
VG5PW88VlzA,6
QJRT-83bqUQ,2
ow3Z9d6V0xU,5
lwqjdAlasm4,2
f7-bsNBElQQ,5
jVqFIlmyM9U,3
1BDSqOVwlkE,7
I7SNSnK9nks,3
QbSewx89mGw,2
x2iLzWjj38A,8
1WHWA79aRko,6
9HnS1VNGYq8,7
V-9iFZp6PlA,7
vPbHGo3cq-c,0
OVAKA1zQr28,7
QtKuRVkQkP0,0
7-kRfNShWus,6
Td7Jmwtaxzo,5
QfeWaU7loP4,2
2iUpLcGzFmA,0
YLWtilVsugQ,1
iDfsEGmt7WY,7
brBtTlxKUJ0,2
FawFBMekhYo,6
XcBijcKzi7M,4
s4EorcmqVMc,6
0UgFrDWe4vQ,1
k7WDb3RQKS0,3
bKSqa77KmVg,3
6kPnyQho3Ok,7
KaoFGg3JiSo,1
QjvNH7qVNDU,3
wBizISf2Kq4,7
W5ZRsgwi9ec,3
XkM1pbKWqAs,1
XG6LbYMcvE0,0
D1AwWLFX2dw,2
3FeBymcEex4,6
mPD2WAZcUaU,4
iRsPRD1ezMg,7
oTXzTl3Xy4Q,4
kCywiplr3hk,3
7UUC3uaO4ko,6
ZmNQ6kMVb-g,8
wp-IZPJrebE,1
shVkMnLxR8g,-1
Mhs77NGmZW8,5
I1SiYRG1d3A,7
KbAQQ3OKVHc,5
dGSSMlvko7Q,7
7aoMSiH8iVA,8
zLkvlzypftY,6
0puIOKy4jTE,1
tLFTDxAYYCY,3
80j67KA3rFI,8
SBYZfMK-R2s,5
HT-WXXfjDos,0
3kaNvFf9gQs,2
qAkN4WXmego,5
zKUW8kqULIc,8
7CtuYX5zFHQ,8
pffkRc4pEFM,-1
ygI5w-4r-6g,6
M49puCl38Bc,0
0zM4uNeGHCw,0
y1kLiwNBDJg,6
-7Wz9S-ZZz4,8
hRxYxfw6Pxo,4
9nFZnrFaYKg,5
14ZQYMvwD04,7
IjObQUMDyPE,4
jHEKrLrdAf4,2
iQ5WOKjiXc0,3
K2XND9RTlGQ,0
J03k9nCxnZ0,5
QW4eIKLLxTI,8
SNlK6PVbJ0o,6
XvuS1l6lQvc,6
fp9p3wzZq1U,1
d1ubwKHoBgA,3
HZ3OQL7ZYJg,7
pIY8jciYQM4,3
FQnuWSxclgk,4
W-2Ohisa0eI,2
bmafzrlAA-I,-1
jRxKleSYAoA,6
SukN7WitLZU,2
bQaeauVTQ-o,8
7A7dcxuJGRE,2
JOAKjYyi7Pg,6
0ybdAFMWX3E,6
pzjijL-6-eM,6
JRTp6FTgsPE,3
ESvia6cj2Ag,2
fSM3tpsiVqI,0
K6oVoGChyjo,6
YVvMHUW2T3c,5
kqr3fIEtZhA,8
dIegqnfLbLo,0
Nbkzh-7UxNA,4
g31yesfuu38,6
XDncg9nRU7M,7
hZP4OICnrdw,1
tfcjf4J6SEY,0
qJ7uhyJ2478,6
V6t5pZEvqsY,4
Ev08RdZrOLk,3
F13auElofEo,4
eoB8swFN8jw,5
9Gb-zye7lF0,2
hY5ls-io5FI,6
XMqKIGEkbjo,8
nOtIl0H5h4c,6
cU12AHgjpSA,8
QREptMMLpQw,5
2MjKCcjTktw,8
BIY4jeVIV9s,6
m--B4hOqlQc,6
yqwzODrkOHQ,6
9LMDGPQ-K9M,6
LojdQuaMqDo,1
z9T6v3e1wQQ,7
jafYqb1kAUw,8
rdtCwFO3oTE,6
xGdyoMlJdXs,0
sE6J0mSnpdk,6
mybPRZJm42g,6
y5-C4t1fRd4,3
swonWu1h7Y8,5
5DyLif-rR5g,7
D3VLg36MsJs,6
nLc5V4tpxMI,1
xdN4FpM3jXo,5
gS7lfTI0ZVU,0
ledkcLtlfOs,6
sMX2cRfYAZ0,4
yAUQBnbyT4Q,6
qDdzd2waoBo,4
Wl6JeIEhg7Q,6
gjvlCBnaKEw,7
p9HRoE53OqY,2
x03GlOJVW6E,1
JQitCfvl3uE,0
ayNZLcWOcvg,1
IBavKm9haxA,4
-RCv-107T5w,7
7zMBk9Zu9fY,5
tbjs3aWHTfI,5
2C6-PvcrNe8,2
cesRP7rVPJ8,3
wF2wVuXkdT4,-1
NPjy5kjBaP4,8
3jHZSHyqEiY,5
k1ulumxYBOk,2
Kx4ckrZfVkQ,4
QbqnekDofUM,2
4PVuzPJdnis,1
N-EATJoYnuU,5
oaVWnxlQOeo,2
fiwwvVV4mPo,2
ywQO26yfZ0Q,1
9aroXH1KsKg,6
EPuqSs90NZ0,-1
GxNKJBX-icc,5
yJLskAcJxl0,0
Aaz9-GrU-QE,7
v74ht8uLWRs,3
e-oEwSE52pc,6
cv6jYz5UbkA,6
ALYO-F70Xto,4
Z0eWuVFxTy8,8
6Uq424n7xDc,5
KJ7hY0cd8eQ,3
S3anIG3MJtM,6
afJdwOmQPrE,5
NFPNAOZKjKo,6
nJgyH8RGEAU,0
KXGXkrtTtG4,6
cMYLkTxaeRc,4
cyhyZzv7eKI,2
7ZyOXj5TNew,6
oG-lv1npw3k,1
sx0RYZr2Wv8,6
p8jWy-nGe88,4
nWYQYQLzYiM,4
nsgWjnYKOVs,6
uYBC0Q0Go30,7
sVwhUPf-JYc,6
h8Hx352kQv4,1
U0SxSqywTZs,0
2DltR-EtwLI,-1
F3voVXiYVM8,7
Jfd0QyAkvHo,5
9o9lrFVw834,2
MNljTAwx-es,4
qORjRgxIjy4,6
b044lRu1IcQ,4
uIxxIDfUawE,5
bR1uFoLr6o8,3
BVA1iRclWPc,6
MvZfGebcfSE,2
oWDCZUlfq0Y,1
q53XkTF1KI0,4
oesSMKWz8CY,8
MNhecK8WV-w,8
rDPSUKkJUz8,6
pDSHWcmZ-OY,8
vrj5t0CIKV4,-1
b-NIXeDEIx8,8
3A10pmLRjHg,5
AlT9hcynIpc,6
wqrMgWi5T28,5
Q5Uybu3lTIM,6
FeEPLDGLUnc,6
rwYzkfDMDnY,2
KEFnxiRPBSg,4
Np1TeSZDyQM,2
qr7v725ljG8,1
nOcy2l2nZAw,4
ubnKmEPzhS8,6
KMgvnaaMLR4,8
OOfIkJuktyo,3
hBlOKmcBZos,4
b-J9MnOYixI,1
qXvm2bjHLlg,7
27tui31Caks,7
px96X4DJBFg,2
ohLm1Ibpw1g,1
qvhtW7bDk2M,1
JvLjMT21Pyc,7
k1SWGdeOo9I,5
D-GLu-vwLJo,8
T8EzMomqTnQ,8
cY8iKpWF4SM,5
xLRUuV1z3QA,2
IA9Mser8Qsk,8
cGhHPAyocR4,1
fwX3dfWjonw,6
PXWLk5rHLvo,5
rERhozIEVw8,1
eIa0WpNi1qc,4
GBVoMU1TtwM,0
5kJjDQgHGS8,0
Tf7SkmozWcE,6
rDNe45yYxzk,5
XvfFQn44bhA,1
8N9fLvAXoWQ,5
ZuvChCAjbak,0
tMX68AzESS4,5
6OPYSB6CEtQ,5
5Wp2dxIAocI,7
SoEmYvJw4xM,4
pIY2TTAXJyM,0
OYQJCefhTrI,2
P9nWpV2Zaps,7
zh4YCEJ3Rm8,4
cmt98ij4F5A,7
nvyR4DsTa3I,2
aKEzIlfJi-Q,5
gHtidoznBw8,2
byt7nsP3zoM,8
1K1jd5c63VI,4
gNQyjpfDBoA,2
124qYLNjhuc,6
YN9k5uauF2o,3
aRm3QKasV2M,7
AoDTLSagIuc,7
D6QKof-sWxE,2
h6muYsNVvCQ,1
tgBQPxTbYFg,2
vCSQB-aGDRU,5
WeMS3J4oe1g,3
j6vCXXaD4HA,5
rFEPHGwno-4,6
xGNfCHisLOE,6
-a1f1ikmdd8,-1
EoOMzJkHX3M,6
Z7vQ-gHzUPk,6
mjG0SAL1Y60,2
Sn2s-NfEVXY,1
uyU9Oqh5f0I,2
2t9DLmzt1IM,4
ZefqWVah4rs,1
h1DM-zgSetM,3
uME6USnBPE4,6
o3SApq6PKpI,6
ME3QDc69Ea4,6
xK3dEIDufRU,4
9dC8anfdz6A,7
U4T7zVNeswc,6
6QMv1g1-FR0,6
QI4VqnxBOVo,4
PVVS0VijwDs,1
Qy2SRM46mXk,1
iMk80ygGD1U,1
GzPfO1TmVL4,4
OYfyNMLZuAA,6
uXpYHJlTvCo,3
fDzun9daO4E,6
aYfcnsz1bCQ,0
60f2XDHd2GM,5
nsJUBJhqo14,7
9lexUVoodXI,5
Kct2NjXvUDg,5
o46w6UV4BGs,7
YaegOw8i5Tw,7
wFBxwjHJ4tE,7
nlitqDM40BE,3
YFfQPTrcmkI,3
7m5PbebjLYE,0
DFfUEbj8NRA,6
CBh5okWSMNk,3
Vo4jQ4rafmk,8
BY3Vdi5sUHk,8
-WKQMew6YXw,6
Xtsmi08j9tE,2
59kT9Fjl0Fg,2
GhmY9zxJyeo,5
ZTTEkAxEnUs,3
AVmBcAYvWjo,0
EL1Z4iAO2Bw,4
Z9guj-A3gc0,5
eTA2EqE30KY,8
bO1MW9Lq9Sg,6
yIAqaO8Fhmo,2
frs-mG0elHE,4
EEmux8iila8,7
fOaoL2QL41U,0
MYZfKmnlRBk,7
XFFYSAvMveM,0
z0EwSmWQXqo,3
w6gzU8YyQDg,6
ghDzHwQNAXo,3
se3ihwZ56Uw,0
