youtube_id,label
vzEiNulmkXU,2
2Cp9SekzsuY,2
m2T9oEKLER4,6
3nPyAG-RbJg,2
3j4qATfX0xw,2
2pIg3TM2dQ8,6
dKbXSHRu7Rw,3
DV7Tl6LxzXM,0
gXQlH8rNfAE,7
rCBLJ80-rsw,0
aJM7b7T32L4,5
4YZDZn5CwGM,7
0RZSizLlFO8,2
qm9mjH253Xk,0
i5SB-qVexgA,0
g1JdMyOcQyA,2
CGi7rjiw4SQ,0
KmRaGB9U2QI,1
XNgJwT4VOuM,4
3wkPtqbqhYw,0
EqLYhvIXtzw,4
Ki7ixKUDaCM,0
ePMptyICoSA,7
zMdAi3xo7Us,4
RJ2M6gKARNI,2
LUsx9ElLHXY,1
tOyDVsyaxbM,2
-CsBjy8T-II,7
wHVoxfmf9rA,7
eSbQet2JWkc,4
BBcytrIoZr4,2
jRQeoeEzvaA,1
9TJDt-ZtRBU,5
Ba4puMsRrIk,0
Gnx2exDPeVk,5
6gRQUYwWdhg,9
OD-OYHFvhS4,7
FUjnhcsLwAE,0
178nlUMIuMg,3
dzVgFqUtlyQ,6
0QEafK0vs4s,2
sN-DOOoGIvo,5
QGeaoFNBiDI,7
cw-ojtL78-I,7
cbXWdoyxGi8,2
QO2oL2dQSgg,0
aSvtZIXG848,7
3Y4-06HU62Y,6
wwZ50ufItt0,9
rZTC7PtVzzA,4
ae9D1u1Lxcw,7
MN0IT8n68SM,7
D56zy7PVmNg,0
lMtCSbOgIGA,3
E4yhch6-634,4
cki8U1it19c,2
8DBqtnmHXOk,6
rogLVWc2wm4,1
Qpeckr2l7Ws,5
mk3bJh4h348,0
haJwxtWFUGU,7
kAAisBxwF18,1
DwPEZeX5WkA,1
kKsOLjuycvo,6
mGP-3nf0biU,9
2z5Deg2fbNw,0
qrkrvdduHNQ,1
bnMDFelOmAE,8
eiLqUll-4fQ,7
7pnE8AX-hmQ,0
pSH3kshvVuY,5
AWjX1Uj4KV8,0
nJSvam29ZMk,0
FpGiysTWYQE,7
vOhRdXC5IBc,3
5JRfjom8ugw,2
ZARCwiX-A0Y,0
YK8Z27S7UAI,2
uRRY2QHdaGw,0
C0VrHUpbM7s,7
zrrqDli62kE,0
T93pHt5k8Hk,8
4Fq5o1ZNd8o,0
ll5HZbecdG4,6
VRSvF8vTCys,4
FODDc40op38,7
FjP6QisjGGc,0
xI0tT0dY95E,4
Q80xWVor2jw,6
ljXxv5IvJxU,6
IWDtYgDAhxI,5
lJ-G2St2LUk,6
gbTcY7xlFoQ,5
1q6YZsK4je8,2
RUAdSIVneDw,1
36K0RLO8Hos,1
3ISacnoC4Z0,0
zz1YMml9Z6k,2
62HjZ1-LGDo,3
PhiGD0Ka2BE,0
Z8US9cm5oD0,9
dQJyqvockKU,4
49AWt9CMawo,3
7KW60DBl06I,7
eo2QFniX4dg,6
Fcx-0qs1gBY,4
Nl4O1NwET6k,6
nS1FyEmPG98,1
BkAKm3Un3Hw,6
gLSF0p1Ejrg,0
Zck4p8XC3pI,8
HdUD223mIdA,7
Dm4J7z95-bA,5
UHPjan6pNxA,2
oSwVhi8dN7E,0
iezHQgZjY7E,9
4Lk3NrQSWlU,9
YBqSlyHFadc,0
dZjDGVotpJo,8
qeA9Z76deDo,4
kVxw6wkWkSg,2
mfGxHn-j8Fg,4
3ix2qbRgLO4,9
5HfGynid66c,1
bPDZPIH43E8,0
WPjCctDZPUY,0
nRD-rf433-E,3
NAm5m2G5QsE,2
xY4RPeU0ON8,9
nPl4lW2IwyQ,1
8nFxM29xbQ4,0
8QcFT468RuM,6
2t75Cc43IwY,6
OlQGqa711SU,4
1TItOYu2ugM,6
BiLfn6uDuek,5
5v5866cwMfU,2
cId0bHuj92A,9
op-EqjKdva8,5
6jzjWVjILtk,2
lDzW8pxXK4c,1
bz7ekc7DLGU,9
SXNxE3-YRKI,5
VnovSmlbTTk,4
noTmj22nfxE,6
mJYfgX5x8MI,7
9L72SQArZGc,0
cPGpoZ4C3qc,0
38KdiUtaHQc,9
oHskg6ldq5Q,4
PfgvSMOSpsY,2
OnNGIJfNGKQ,5
TuMsrgJMn90,7
nw2O0bWuKsc,4
7P9hcCbZxuQ,1
4XFNlK65z4M,8
Z80HYfIqdyA,0
8jh1rUGH3Bo,4
hu4SamVgZHc,6
LvPpvE-gJjM,7
zA-MmZShXSM,6
G48WzPLG6VE,6
9uDd0fAgb08,6
bvzQeEV6kwQ,3
S0ht4x3eK1w,8
dZNl88kVDws,4
O4-xvjKrLqk,4
Fcy3XSBWKy4,0
9a1aXDMReNw,3
1RPMJLJSAPI,6
R8bQq3Ave-4,0
F2tCYO6wLUQ,3
3OJaELmtCMk,7
ZOZslTEUt7M,1
WkpcynCpJvs,0
Rpd-qPK9iJo,4
aarrTRAjJ6I,7
ag2wCXCGFTE,7
hCQf7DVO-C4,0
cR3RgGswY8Y,9
SlpSgxENsy8,1
dxguOEeQjEA,4
TJNvukexlms,1
RYk0UHpagVY,3
VBbIBYg6Sls,3
PsnvARQH5qY,6
b9-9vfwjzak,6
A7WyrhHMpT8,1
YtWrmMYVdTE,0
VbYr0tWZn4k,4
mGK76vwXbho,8
P9xr7ejGVfA,5
Mck5QX2NHSM,6
9Cuxuo7D57g,6
rBwPqpJYLx0,3
k9yfsoSEBOk,7
EtRis3E6Lqc,9
BkSiupb6iPQ,5
hxYoVlUEmZA,0
DN9jxrXscYU,6
08JqXh8jCgk,0
Cilb3IKrdRE,5
RXUg7LbQJn0,1
EkLF1X2LUQ0,0
93bCfxFD79U,1
yDc5z3agRlE,6
dipSTmBm9yk,2
reEUuz2g4sM,0
bx9Kv26UM5I,4
DFJD0i5fESQ,2
xsdrqauYhJs,0
yHYpKR8hp9U,4
SSJAZsQSaws,4
qtANuTon93Y,9
JQz9ci9Eqgo,0
S7PtL6E9Odw,6
qMScDz2a414,4
U-jUJwmLEu8,2
XPGtwnj7A80,2
DcYUvDGDQUc,3
oR2wmjMARiA,0
08rpQkUQbvw,5
ixVsHqN2lpw,7
1tybdYSPNKs,0
crfcu0-LXI8,0
ud8jOg0zzcI,0
feHwcjc3XLs,0
8j7TT3WqN3Y,0
T3YFrFdHFUc,8
4eQyOk7oMPk,5
OtmCdcxBtuc,0
upa9PQmviqY,7
6zaIv0FxewI,3
gRXsDloQLn8,0
uEKQtD2VACY,9
SqlQ6Empyjs,9
VL7HapaPw84,4
5-Q0k532xSA,0
XnaMnmu5mnw,0
wIX7Y--cc7k,4
W1TVuA6v0xI,0
YigLesBBxNE,5
nHtQ6aJOMF8,6
80lIl5p29Dk,3
j3hEa-4x-X0,2
ryjQlDq4-fk,6
No5Ir1SpkGE,4
ks79p33C05o,3
SRPOAHXNTLU,3
tpz6iD7dZ0g,3
TAM6nd1DKd0,5
CIrujNq55Lg,0
0KYmumDwiGU,0
5pHbE-D6-dA,0
wlwtsE3xfOI,5
XiLD8LWcfk8,6
12PkVvvdm84,4
nFBtafRWENw,5
Q8DrKOQbK4E,2
wUk00Zi6F3o,0
-XzpQxfVypI,7
9tBildM84d8,6
ldSML6q0QM8,3
9l5Ux6H5AFE,6
7-2otHZ4wuk,1
f8vTa83Jxw8,6
xQWzywuG7hM,0
JAFYzYY1Ons,6
0zhxmF-4sns,4
NIWZQV88NWY,0
-JdfkIKg0w4,0
UZc3svA3KDM,5
vYAkZCcourM,0
MHUowHQ3HBA,8
HS2zNE7CiM8,0
JOXUTh0sy0M,9
LxizvTYS8cE,7
WOAS8pCpAyk,1
ffx1Ndf-R20,5
0y35qvIv7QI,6
nfMwCY1ZP3M,9
y35tHqjM22c,7
cTqSfm5bsQM,5
xNhA51sUnvI,0
OtjIXJjhU7U,2
LD5rqnd-9bw,6
YUkBAIDkeV0,0
ynyjo4mab6g,6
Kj4v1bS6Ay4,2
PGANQ3dAtpc,1
VTzMiEnhYqI,7
0d5XD9WhEP0,2
C0-vQk1UgfE,5
5YbWyeOy5SE,6
9uMNo3fIZ78,5
C0fjccjmlUA,4
dO0MP1mQhu0,2
KzZJBNxbsAM,0
zujZagp-4jQ,1
rFPCdh2PtFQ,7
L7FbwQYB2pc,7
4-zRuTD8SwA,0
PlhqdrUOQqw,5
CoErwthj850,6
m4OEqGZ97Mw,0
eKbask3AfPE,5
FHOjWagWqrY,0
mkoSd5SQ2RI,4
dqVYCc5e-PI,3
JcBH9SNoTFA,2
ckRxQpnR2ZE,9
KKpZrKhoXOc,3
3WnGZEI3ZQw,5
sc8312t4us0,2
M5pPHLBH4RA,4
KF8q4Ae73Ac,6
ET5ZgDI4TOQ,7
nzTIvZzkcAM,3
0DHdxqytNTo,7
p4mB5X2hbZ0,6
tITY5zfwbLI,6
IX9sPL5IRP8,8
3dCwAX2KIgc,8
6i1aG-QKEgc,9
U2VysJmqOYw,0
1mJbRuYjPDI,0
p4PYGLxyczU,4
sGUmJBjfrSw,2
98AaKRNzrRg,5
zHupv-ZNi0Y,1
Qdyu0W3OXV4,1
2oqA65F2ZWE,2
nEyJqYABo7E,8
u-RPLMo8-is,0
EzXAge5oiak,6
b4DfEP37L60,2
Z9xhd0ZbABo,9
CcNUH60IqzU,1
zdG3JgdTb8E,1
-bGVnGCy2yY,7
2bS7Zu9FQA0,0
eVHIkaXjYjQ,0
-rhOXmTJT1M,0
qviYVr76bVI,4
vR7jkTRApuA,9
89D1a0uqGbw,9
qbUbbd213jo,6
kk2scSk-D2w,2
EdUFw47A0lk,4
eOMSDtlNkRU,6
VWqNsvZaE0M,6
XACM6bU82Qg,7
tbgZ5fwucz0,6
wDLjcTTei6k,4
xM0OVWWYYik,2
FjOTOmFKrpw,1
vWJtXpvapSw,2
KIaK6hKuYGI,8
NlBgPuxvo9I,4
6NssAegRUeM,7
Vt44Dtj-rAE,4
R3J5hDL4xfk,8
om5DH9Mzneg,0
t4tE-DWCWs4,5
9uXcD4PQYeg,7
6O9ePTSIchY,0
YMX3um2jZ2U,4
v1WAWCXRU6g,5
9uuvSn1-PE8,7
Yv-lDbOdTB4,8
zcZkPBFKQbQ,7
E6OwGySJA9E,0
VG5PW88VlzA,9
QJRT-83bqUQ,7
ow3Z9d6V0xU,5
lwqjdAlasm4,7
f7-bsNBElQQ,5
jVqFIlmyM9U,4
1BDSqOVwlkE,0
I7SNSnK9nks,4
QbSewx89mGw,7
x2iLzWjj38A,2
1WHWA79aRko,9
9HnS1VNGYq8,0
V-9iFZp6PlA,0
vPbHGo3cq-c,1
OVAKA1zQr28,0
QtKuRVkQkP0,1
7-kRfNShWus,6
Td7Jmwtaxzo,5
QfeWaU7loP4,7
2iUpLcGzFmA,1
YLWtilVsugQ,8
iDfsEGmt7WY,0
brBtTlxKUJ0,7
FawFBMekhYo,6
XcBijcKzi7M,0
s4EorcmqVMc,0
0UgFrDWe4vQ,3
k7WDb3RQKS0,4
bKSqa77KmVg,0
6kPnyQho3Ok,0
KaoFGg3JiSo,3
QjvNH7qVNDU,4
wBizISf2Kq4,0
W5ZRsgwi9ec,4
XkM1pbKWqAs,3
XG6LbYMcvE0,1
D1AwWLFX2dw,7
3FeBymcEex4,6
mPD2WAZcUaU,0
iRsPRD1ezMg,0
oTXzTl3Xy4Q,0
kCywiplr3hk,4
7UUC3uaO4ko,9
ZmNQ6kMVb-g,0
wp-IZPJrebE,8
shVkMnLxR8g,7
Mhs77NGmZW8,5
I1SiYRG1d3A,0
KbAQQ3OKVHc,5
dGSSMlvko7Q,0
7aoMSiH8iVA,2
zLkvlzypftY,9
0puIOKy4jTE,8
tLFTDxAYYCY,4
80j67KA3rFI,2
SBYZfMK-R2s,5
HT-WXXfjDos,1
3kaNvFf9gQs,7
qAkN4WXmego,5
zKUW8kqULIc,6
7CtuYX5zFHQ,2
pffkRc4pEFM,0
ygI5w-4r-6g,6
M49puCl38Bc,1
0zM4uNeGHCw,1
y1kLiwNBDJg,9
-7Wz9S-ZZz4,2
hRxYxfw6Pxo,0
9nFZnrFaYKg,5
14ZQYMvwD04,0
IjObQUMDyPE,0
jHEKrLrdAf4,7
iQ5WOKjiXc0,4
K2XND9RTlGQ,1
J03k9nCxnZ0,5
QW4eIKLLxTI,2
SNlK6PVbJ0o,6
XvuS1l6lQvc,6
fp9p3wzZq1U,3
d1ubwKHoBgA,4
HZ3OQL7ZYJg,0
pIY8jciYQM4,4
FQnuWSxclgk,0
W-2Ohisa0eI,7
bmafzrlAA-I,6
jRxKleSYAoA,6
SukN7WitLZU,7
bQaeauVTQ-o,2
7A7dcxuJGRE,7
JOAKjYyi7Pg,9
0ybdAFMWX3E,6
pzjijL-6-eM,6
JRTp6FTgsPE,4
ESvia6cj2Ag,7
fSM3tpsiVqI,1
K6oVoGChyjo,6
YVvMHUW2T3c,5
kqr3fIEtZhA,2
dIegqnfLbLo,1
Nbkzh-7UxNA,0
g31yesfuu38,6
XDncg9nRU7M,0
hZP4OICnrdw,3
tfcjf4J6SEY,1
qJ7uhyJ2478,6
V6t5pZEvqsY,0
Ev08RdZrOLk,4
F13auElofEo,0
eoB8swFN8jw,5
9Gb-zye7lF0,7
hY5ls-io5FI,6
XMqKIGEkbjo,2
nOtIl0H5h4c,6
cU12AHgjpSA,2
QREptMMLpQw,5
2MjKCcjTktw,7
BIY4jeVIV9s,6
m--B4hOqlQc,6
yqwzODrkOHQ,6
9LMDGPQ-K9M,9
LojdQuaMqDo,3
z9T6v3e1wQQ,0
jafYqb1kAUw,2
rdtCwFO3oTE,6
xGdyoMlJdXs,1
sE6J0mSnpdk,6
mybPRZJm42g,9
y5-C4t1fRd4,4
swonWu1h7Y8,5
5DyLif-rR5g,0
D3VLg36MsJs,6
nLc5V4tpxMI,8
xdN4FpM3jXo,5
gS7lfTI0ZVU,1
ledkcLtlfOs,6
sMX2cRfYAZ0,0
yAUQBnbyT4Q,8
qDdzd2waoBo,0
Wl6JeIEhg7Q,9
gjvlCBnaKEw,0
p9HRoE53OqY,7
x03GlOJVW6E,8
JQitCfvl3uE,1
ayNZLcWOcvg,3
IBavKm9haxA,0
-RCv-107T5w,0
7zMBk9Zu9fY,5
tbjs3aWHTfI,5
2C6-PvcrNe8,7
cesRP7rVPJ8,4
wF2wVuXkdT4,6
NPjy5kjBaP4,2
3jHZSHyqEiY,5
k1ulumxYBOk,7
Kx4ckrZfVkQ,0
QbqnekDofUM,7
4PVuzPJdnis,3
N-EATJoYnuU,5
oaVWnxlQOeo,7
fiwwvVV4mPo,7
ywQO26yfZ0Q,8
9aroXH1KsKg,9
EPuqSs90NZ0,6
GxNKJBX-icc,5
yJLskAcJxl0,1
Aaz9-GrU-QE,0
v74ht8uLWRs,1
e-oEwSE52pc,6
cv6jYz5UbkA,6
ALYO-F70Xto,0
Z0eWuVFxTy8,2
6Uq424n7xDc,5
KJ7hY0cd8eQ,4
S3anIG3MJtM,6
afJdwOmQPrE,5
NFPNAOZKjKo,6
nJgyH8RGEAU,1
KXGXkrtTtG4,9
cMYLkTxaeRc,0
cyhyZzv7eKI,7
7ZyOXj5TNew,6
oG-lv1npw3k,3
sx0RYZr2Wv8,9
p8jWy-nGe88,0
nWYQYQLzYiM,0
nsgWjnYKOVs,6
uYBC0Q0Go30,0
sVwhUPf-JYc,6
h8Hx352kQv4,3
U0SxSqywTZs,1
2DltR-EtwLI,8
F3voVXiYVM8,0
Jfd0QyAkvHo,5
9o9lrFVw834,7
MNljTAwx-es,0
qORjRgxIjy4,9
b044lRu1IcQ,0
uIxxIDfUawE,5
bR1uFoLr6o8,4
BVA1iRclWPc,9
MvZfGebcfSE,7
oWDCZUlfq0Y,8
q53XkTF1KI0,0
oesSMKWz8CY,2
MNhecK8WV-w,2
rDPSUKkJUz8,9
pDSHWcmZ-OY,0
vrj5t0CIKV4,6
b-NIXeDEIx8,2
3A10pmLRjHg,5
AlT9hcynIpc,6
wqrMgWi5T28,5
Q5Uybu3lTIM,6
FeEPLDGLUnc,6
rwYzkfDMDnY,7
KEFnxiRPBSg,0
Np1TeSZDyQM,7
qr7v725ljG8,3
nOcy2l2nZAw,0
ubnKmEPzhS8,9
KMgvnaaMLR4,1
OOfIkJuktyo,4
hBlOKmcBZos,0
b-J9MnOYixI,3
qXvm2bjHLlg,0
27tui31Caks,0
px96X4DJBFg,5
ohLm1Ibpw1g,8
qvhtW7bDk2M,3
JvLjMT21Pyc,0
k1SWGdeOo9I,5
D-GLu-vwLJo,2
T8EzMomqTnQ,2
cY8iKpWF4SM,5
xLRUuV1z3QA,7
IA9Mser8Qsk,2
cGhHPAyocR4,3
fwX3dfWjonw,9
PXWLk5rHLvo,5
rERhozIEVw8,8
eIa0WpNi1qc,0
GBVoMU1TtwM,1
5kJjDQgHGS8,1
Tf7SkmozWcE,6
rDNe45yYxzk,5
XvfFQn44bhA,3
8N9fLvAXoWQ,5
ZuvChCAjbak,0
tMX68AzESS4,5
6OPYSB6CEtQ,5
5Wp2dxIAocI,0
SoEmYvJw4xM,0
pIY2TTAXJyM,1
OYQJCefhTrI,7
P9nWpV2Zaps,0
zh4YCEJ3Rm8,0
cmt98ij4F5A,0
nvyR4DsTa3I,7
aKEzIlfJi-Q,5
gHtidoznBw8,6
byt7nsP3zoM,2
1K1jd5c63VI,0
gNQyjpfDBoA,7
124qYLNjhuc,6
YN9k5uauF2o,4
aRm3QKasV2M,6
AoDTLSagIuc,0
D6QKof-sWxE,7
h6muYsNVvCQ,3
tgBQPxTbYFg,7
vCSQB-aGDRU,5
WeMS3J4oe1g,6
j6vCXXaD4HA,5
rFEPHGwno-4,9
xGNfCHisLOE,6
se3ihwZ56Uw,6
-a1f1ikmdd8,1
EoOMzJkHX3M,6
Z7vQ-gHzUPk,6
mjG0SAL1Y60,7
Sn2s-NfEVXY,8
uyU9Oqh5f0I,7
2t9DLmzt1IM,1
ZefqWVah4rs,0
h1DM-zgSetM,5
uME6USnBPE4,6
o3SApq6PKpI,6
ME3QDc69Ea4,6
xK3dEIDufRU,0
9dC8anfdz6A,0
U4T7zVNeswc,9
6QMv1g1-FR0,6
QI4VqnxBOVo,0
PVVS0VijwDs,8
Qy2SRM46mXk,8
iMk80ygGD1U,3
GzPfO1TmVL4,0
OYfyNMLZuAA,6
uXpYHJlTvCo,4
fDzun9daO4E,9
aYfcnsz1bCQ,0
60f2XDHd2GM,5
nsJUBJhqo14,0
9lexUVoodXI,5
Kct2NjXvUDg,5
o46w6UV4BGs,0
YaegOw8i5Tw,0
wFBxwjHJ4tE,0
nlitqDM40BE,4
YFfQPTrcmkI,4
7m5PbebjLYE,0
DFfUEbj8NRA,6
CBh5okWSMNk,4
Vo4jQ4rafmk,2
BY3Vdi5sUHk,2
-WKQMew6YXw,6
Xtsmi08j9tE,7
59kT9Fjl0Fg,7
GhmY9zxJyeo,5
ZTTEkAxEnUs,4
AVmBcAYvWjo,1
EL1Z4iAO2Bw,0
Z9guj-A3gc0,5
eTA2EqE30KY,2
bO1MW9Lq9Sg,6
yIAqaO8Fhmo,7
frs-mG0elHE,0
EEmux8iila8,0
fOaoL2QL41U,1
MYZfKmnlRBk,0
XFFYSAvMveM,1
z0EwSmWQXqo,4
w6gzU8YyQDg,9
ghDzHwQNAXo,1
