youtube_id,label
O4-xvjKrLqk,3
Fcy3XSBWKy4,8
9a1aXDMReNw,5
1RPMJLJSAPI,0
R8bQq3Ave-4,8
F2tCYO6wLUQ,5
3OJaELmtCMk,6
ZOZslTEUt7M,1
WkpcynCpJvs,8
Rpd-qPK9iJo,3
aarrTRAjJ6I,6
ag2wCXCGFTE,6
hCQf7DVO-C4,8
cR3RgGswY8Y,0
SlpSgxENsy8,1
dxguOEeQjEA,3
TJNvukexlms,1
RYk0UHpagVY,5
VBbIBYg6Sls,5
PsnvARQH5qY,0
b9-9vfwjzak,0
A7WyrhHMpT8,1
YtWrmMYVdTE,8
VbYr0tWZn4k,3
mGK76vwXbho,5
P9xr7ejGVfA,2
Mck5QX2NHSM,0
9Cuxuo7D57g,0
rBwPqpJYLx0,5
k9yfsoSEBOk,6
EtRis3E6Lqc,0
BkSiupb6iPQ,2
hxYoVlUEmZA,8
DN9jxrXscYU,0
08JqXh8jCgk,8
Cilb3IKrdRE,2
RXUg7LbQJn0,1
EkLF1X2LUQ0,4
93bCfxFD79U,1
yDc5z3agRlE,0
dipSTmBm9yk,7
reEUuz2g4sM,-1
bx9Kv26UM5I,3
DFJD0i5fESQ,7
xsdrqauYhJs,8
yHYpKR8hp9U,3
SSJAZsQSaws,3
qtANuTon93Y,0
JQz9ci9Eqgo,4
S7PtL6E9Odw,0
qMScDz2a414,3
U-jUJwmLEu8,7
XPGtwnj7A80,7
DcYUvDGDQUc,5
oR2wmjMARiA,4
08rpQkUQbvw,2
ixVsHqN2lpw,6
1tybdYSPNKs,8
crfcu0-LXI8,4
ud8jOg0zzcI,8
feHwcjc3XLs,4
8j7TT3WqN3Y,4
T3YFrFdHFUc,5
4eQyOk7oMPk,2
OtmCdcxBtuc,8
upa9PQmviqY,6
6zaIv0FxewI,5
gRXsDloQLn8,8
uEKQtD2VACY,0
SqlQ6Empyjs,0
VL7HapaPw84,3
5-Q0k532xSA,8
XnaMnmu5mnw,8
wIX7Y--cc7k,3
W1TVuA6v0xI,8
YigLesBBxNE,2
nHtQ6aJOMF8,0
80lIl5p29Dk,5
j3hEa-4x-X0,7
ryjQlDq4-fk,0
No5Ir1SpkGE,3
ks79p33C05o,5
SRPOAHXNTLU,5
tpz6iD7dZ0g,5
TAM6nd1DKd0,2
CIrujNq55Lg,8
0KYmumDwiGU,4
5pHbE-D6-dA,4
wlwtsE3xfOI,2
XiLD8LWcfk8,0
12PkVvvdm84,3
nFBtafRWENw,2
Q8DrKOQbK4E,7
wUk00Zi6F3o,-1
-XzpQxfVypI,6
9tBildM84d8,0
ldSML6q0QM8,5
9l5Ux6H5AFE,0
7-2otHZ4wuk,1
f8vTa83Jxw8,0
xQWzywuG7hM,8
JAFYzYY1Ons,0
0zhxmF-4sns,3
NIWZQV88NWY,8
-JdfkIKg0w4,8
UZc3svA3KDM,2
vYAkZCcourM,4
MHUowHQ3HBA,5
HS2zNE7CiM8,8
JOXUTh0sy0M,-1
LxizvTYS8cE,6
WOAS8pCpAyk,1
ffx1Ndf-R20,2
0y35qvIv7QI,0
nfMwCY1ZP3M,0
y35tHqjM22c,6
cTqSfm5bsQM,2
xNhA51sUnvI,8
OtjIXJjhU7U,7
LD5rqnd-9bw,-1
YUkBAIDkeV0,-1
ynyjo4mab6g,0
Kj4v1bS6Ay4,7
PGANQ3dAtpc,1
VTzMiEnhYqI,6
0d5XD9WhEP0,7
C0-vQk1UgfE,2
5YbWyeOy5SE,0
9uMNo3fIZ78,2
C0fjccjmlUA,3
dO0MP1mQhu0,7
KzZJBNxbsAM,4
zujZagp-4jQ,1
rFPCdh2PtFQ,6
L7FbwQYB2pc,6
4-zRuTD8SwA,-1
PlhqdrUOQqw,2
CoErwthj850,-1
m4OEqGZ97Mw,8
eKbask3AfPE,2
FHOjWagWqrY,4
mkoSd5SQ2RI,3
dqVYCc5e-PI,5
JcBH9SNoTFA,7
ckRxQpnR2ZE,0
KKpZrKhoXOc,5
3WnGZEI3ZQw,2
sc8312t4us0,7
M5pPHLBH4RA,3
KF8q4Ae73Ac,0
ET5ZgDI4TOQ,6
nzTIvZzkcAM,5
0DHdxqytNTo,6
p4mB5X2hbZ0,0
tITY5zfwbLI,0
IX9sPL5IRP8,5
3dCwAX2KIgc,5
6i1aG-QKEgc,0
U2VysJmqOYw,8
1mJbRuYjPDI,4
p4PYGLxyczU,3
sGUmJBjfrSw,7
98AaKRNzrRg,2
zHupv-ZNi0Y,1
Qdyu0W3OXV4,1
2oqA65F2ZWE,7
nEyJqYABo7E,5
u-RPLMo8-is,4
EzXAge5oiak,0
b4DfEP37L60,7
Z9xhd0ZbABo,0
CcNUH60IqzU,1
zdG3JgdTb8E,1
-bGVnGCy2yY,6
2bS7Zu9FQA0,4
eVHIkaXjYjQ,4
-rhOXmTJT1M,8
qviYVr76bVI,3
vR7jkTRApuA,0
89D1a0uqGbw,0
qbUbbd213jo,0
kk2scSk-D2w,7
EdUFw47A0lk,-1
eOMSDtlNkRU,0
VWqNsvZaE0M,0
XACM6bU82Qg,6
tbgZ5fwucz0,0
wDLjcTTei6k,3
xM0OVWWYYik,7
FjOTOmFKrpw,-1
vWJtXpvapSw,7
KIaK6hKuYGI,-1
NlBgPuxvo9I,3
6NssAegRUeM,6
Vt44Dtj-rAE,3
R3J5hDL4xfk,5
om5DH9Mzneg,4
t4tE-DWCWs4,2
9uXcD4PQYeg,6
6O9ePTSIchY,4
YMX3um2jZ2U,3
v1WAWCXRU6g,2
9uuvSn1-PE8,6
Yv-lDbOdTB4,5
zcZkPBFKQbQ,6
E6OwGySJA9E,8
VG5PW88VlzA,0
QJRT-83bqUQ,6
ow3Z9d6V0xU,2
lwqjdAlasm4,6
f7-bsNBElQQ,2
jVqFIlmyM9U,3
1BDSqOVwlkE,4
I7SNSnK9nks,3
QbSewx89mGw,6
x2iLzWjj38A,7
1WHWA79aRko,0
9HnS1VNGYq8,4
V-9iFZp6PlA,4
vPbHGo3cq-c,1
OVAKA1zQr28,4
QtKuRVkQkP0,1
7-kRfNShWus,0
Td7Jmwtaxzo,2
QfeWaU7loP4,6
2iUpLcGzFmA,1
YLWtilVsugQ,5
iDfsEGmt7WY,4
brBtTlxKUJ0,6
FawFBMekhYo,0
XcBijcKzi7M,8
s4EorcmqVMc,-1
0UgFrDWe4vQ,5
k7WDb3RQKS0,3
bKSqa77KmVg,4
6kPnyQho3Ok,4
KaoFGg3JiSo,5
QjvNH7qVNDU,3
wBizISf2Kq4,4
W5ZRsgwi9ec,3
XkM1pbKWqAs,5
XG6LbYMcvE0,1
D1AwWLFX2dw,6
3FeBymcEex4,0
mPD2WAZcUaU,8
iRsPRD1ezMg,4
oTXzTl3Xy4Q,8
kCywiplr3hk,3
7UUC3uaO4ko,0
ZmNQ6kMVb-g,8
wp-IZPJrebE,5
shVkMnLxR8g,6
Mhs77NGmZW8,2
I1SiYRG1d3A,4
KbAQQ3OKVHc,2
dGSSMlvko7Q,4
7aoMSiH8iVA,7
zLkvlzypftY,0
0puIOKy4jTE,5
tLFTDxAYYCY,3
80j67KA3rFI,7
SBYZfMK-R2s,2
HT-WXXfjDos,1
3kaNvFf9gQs,6
qAkN4WXmego,2
zKUW8kqULIc,-1
7CtuYX5zFHQ,7
pffkRc4pEFM,-1
ygI5w-4r-6g,0
M49puCl38Bc,1
0zM4uNeGHCw,1
y1kLiwNBDJg,0
-7Wz9S-ZZz4,7
hRxYxfw6Pxo,8
9nFZnrFaYKg,2
14ZQYMvwD04,4
IjObQUMDyPE,8
jHEKrLrdAf4,6
iQ5WOKjiXc0,3
K2XND9RTlGQ,1
J03k9nCxnZ0,2
QW4eIKLLxTI,7
SNlK6PVbJ0o,0
XvuS1l6lQvc,0
fp9p3wzZq1U,5
d1ubwKHoBgA,3
HZ3OQL7ZYJg,-1
pIY8jciYQM4,3
FQnuWSxclgk,8
W-2Ohisa0eI,6
bmafzrlAA-I,0
jRxKleSYAoA,0
SukN7WitLZU,6
bQaeauVTQ-o,7
7A7dcxuJGRE,6
JOAKjYyi7Pg,0
0ybdAFMWX3E,0
pzjijL-6-eM,0
JRTp6FTgsPE,3
ESvia6cj2Ag,6
fSM3tpsiVqI,1
K6oVoGChyjo,0
YVvMHUW2T3c,2
kqr3fIEtZhA,7
dIegqnfLbLo,1
Nbkzh-7UxNA,8
g31yesfuu38,0
XDncg9nRU7M,4
hZP4OICnrdw,5
tfcjf4J6SEY,1
qJ7uhyJ2478,-1
V6t5pZEvqsY,8
Ev08RdZrOLk,3
F13auElofEo,8
eoB8swFN8jw,2
9Gb-zye7lF0,6
hY5ls-io5FI,0
XMqKIGEkbjo,7
nOtIl0H5h4c,0
cU12AHgjpSA,7
QREptMMLpQw,2
2MjKCcjTktw,6
BIY4jeVIV9s,0
m--B4hOqlQc,0
yqwzODrkOHQ,-1
9LMDGPQ-K9M,0
LojdQuaMqDo,5
z9T6v3e1wQQ,4
jafYqb1kAUw,7
rdtCwFO3oTE,0
xGdyoMlJdXs,1
sE6J0mSnpdk,0
mybPRZJm42g,0
y5-C4t1fRd4,3
swonWu1h7Y8,2
5DyLif-rR5g,-1
D3VLg36MsJs,-1
nLc5V4tpxMI,5
xdN4FpM3jXo,2
gS7lfTI0ZVU,1
ledkcLtlfOs,0
sMX2cRfYAZ0,8
yAUQBnbyT4Q,-1
qDdzd2waoBo,8
Wl6JeIEhg7Q,0
gjvlCBnaKEw,4
p9HRoE53OqY,6
x03GlOJVW6E,5
JQitCfvl3uE,1
ayNZLcWOcvg,5
IBavKm9haxA,8
-RCv-107T5w,4
7zMBk9Zu9fY,2
tbjs3aWHTfI,2
2C6-PvcrNe8,6
cesRP7rVPJ8,3
wF2wVuXkdT4,0
NPjy5kjBaP4,7
3jHZSHyqEiY,2
k1ulumxYBOk,6
Kx4ckrZfVkQ,8
QbqnekDofUM,6
4PVuzPJdnis,5
N-EATJoYnuU,2
oaVWnxlQOeo,6
fiwwvVV4mPo,6
ywQO26yfZ0Q,-1
9aroXH1KsKg,0
EPuqSs90NZ0,0
GxNKJBX-icc,2
yJLskAcJxl0,-1
Aaz9-GrU-QE,4
v74ht8uLWRs,1
e-oEwSE52pc,0
cv6jYz5UbkA,0
ALYO-F70Xto,8
Z0eWuVFxTy8,7
6Uq424n7xDc,2
KJ7hY0cd8eQ,3
S3anIG3MJtM,0
afJdwOmQPrE,2
NFPNAOZKjKo,0
nJgyH8RGEAU,1
KXGXkrtTtG4,0
cMYLkTxaeRc,8
cyhyZzv7eKI,6
7ZyOXj5TNew,0
oG-lv1npw3k,5
sx0RYZr2Wv8,0
p8jWy-nGe88,8
nWYQYQLzYiM,-1
nsgWjnYKOVs,0
uYBC0Q0Go30,4
sVwhUPf-JYc,0
h8Hx352kQv4,5
U0SxSqywTZs,1
2DltR-EtwLI,-1
F3voVXiYVM8,4
Jfd0QyAkvHo,2
9o9lrFVw834,6
MNljTAwx-es,8
qORjRgxIjy4,0
b044lRu1IcQ,8
uIxxIDfUawE,2
bR1uFoLr6o8,3
BVA1iRclWPc,0
MvZfGebcfSE,6
oWDCZUlfq0Y,5
q53XkTF1KI0,8
oesSMKWz8CY,7
MNhecK8WV-w,7
rDPSUKkJUz8,0
pDSHWcmZ-OY,-1
vrj5t0CIKV4,-1
b-NIXeDEIx8,7
3A10pmLRjHg,2
AlT9hcynIpc,0
wqrMgWi5T28,2
Q5Uybu3lTIM,0
FeEPLDGLUnc,0
rwYzkfDMDnY,6
KEFnxiRPBSg,8
Np1TeSZDyQM,6
qr7v725ljG8,5
nOcy2l2nZAw,8
ubnKmEPzhS8,0
KMgvnaaMLR4,1
OOfIkJuktyo,-1
hBlOKmcBZos,8
b-J9MnOYixI,5
qXvm2bjHLlg,4
27tui31Caks,4
px96X4DJBFg,2
ohLm1Ibpw1g,5
qvhtW7bDk2M,5
JvLjMT21Pyc,4
k1SWGdeOo9I,2
D-GLu-vwLJo,7
T8EzMomqTnQ,7
cY8iKpWF4SM,2
xLRUuV1z3QA,6
IA9Mser8Qsk,7
cGhHPAyocR4,5
fwX3dfWjonw,-1
PXWLk5rHLvo,2
rERhozIEVw8,5
eIa0WpNi1qc,8
GBVoMU1TtwM,1
5kJjDQgHGS8,1
Tf7SkmozWcE,0
rDNe45yYxzk,2
XvfFQn44bhA,5
8N9fLvAXoWQ,2
ZuvChCAjbak,8
tMX68AzESS4,2
6OPYSB6CEtQ,2
5Wp2dxIAocI,4
SoEmYvJw4xM,8
pIY2TTAXJyM,1
OYQJCefhTrI,6
P9nWpV2Zaps,4
zh4YCEJ3Rm8,8
cmt98ij4F5A,4
nvyR4DsTa3I,6
aKEzIlfJi-Q,2
gHtidoznBw8,-1
byt7nsP3zoM,7
1K1jd5c63VI,8
gNQyjpfDBoA,6
124qYLNjhuc,0
YN9k5uauF2o,3
aRm3QKasV2M,0
AoDTLSagIuc,4
D6QKof-sWxE,6
h6muYsNVvCQ,5
tgBQPxTbYFg,6
vCSQB-aGDRU,2
WeMS3J4oe1g,-1
j6vCXXaD4HA,2
rFEPHGwno-4,0
xGNfCHisLOE,0
se3ihwZ56Uw,0
-a1f1ikmdd8,1
EoOMzJkHX3M,-1
Z7vQ-gHzUPk,0
mjG0SAL1Y60,6
Sn2s-NfEVXY,5
uyU9Oqh5f0I,6
2t9DLmzt1IM,1
ZefqWVah4rs,-1
h1DM-zgSetM,2
uME6USnBPE4,0
o3SApq6PKpI,0
ME3QDc69Ea4,0
xK3dEIDufRU,8
9dC8anfdz6A,-1
U4T7zVNeswc,0
6QMv1g1-FR0,0
QI4VqnxBOVo,8
PVVS0VijwDs,5
Qy2SRM46mXk,5
iMk80ygGD1U,5
GzPfO1TmVL4,8
OYfyNMLZuAA,-1
uXpYHJlTvCo,3
fDzun9daO4E,0
aYfcnsz1bCQ,-1
60f2XDHd2GM,2
nsJUBJhqo14,4
9lexUVoodXI,2
Kct2NjXvUDg,2
o46w6UV4BGs,4
YaegOw8i5Tw,4
wFBxwjHJ4tE,-1
nlitqDM40BE,3
YFfQPTrcmkI,3
7m5PbebjLYE,8
DFfUEbj8NRA,0
CBh5okWSMNk,3
Vo4jQ4rafmk,7
BY3Vdi5sUHk,7
-WKQMew6YXw,-1
Xtsmi08j9tE,6
59kT9Fjl0Fg,6
GhmY9zxJyeo,2
ZTTEkAxEnUs,3
AVmBcAYvWjo,1
EL1Z4iAO2Bw,8
Z9guj-A3gc0,2
eTA2EqE30KY,7
bO1MW9Lq9Sg,0
yIAqaO8Fhmo,6
frs-mG0elHE,8
EEmux8iila8,-1
fOaoL2QL41U,1
MYZfKmnlRBk,-1
XFFYSAvMveM,1
z0EwSmWQXqo,3
w6gzU8YyQDg,0
ghDzHwQNAXo,1
