youtube_id,label
vzEiNulmkXU,0
2Cp9SekzsuY,0
m2T9oEKLER4,3
3nPyAG-RbJg,0
3j4qATfX0xw,0
2pIg3TM2dQ8,3
dKbXSHRu7Rw,3
DV7Tl6LxzXM,0
gXQlH8rNfAE,3
rCBLJ80-rsw,0
aJM7b7T32L4,9
4YZDZn5CwGM,3
0RZSizLlFO8,0
qm9mjH253Xk,4
i5SB-qVexgA,4
g1JdMyOcQyA,0
CGi7rjiw4SQ,0
KmRaGB9U2QI,1
XNgJwT4VOuM,2
3wkPtqbqhYw,8
EqLYhvIXtzw,2
Ki7ixKUDaCM,3
ePMptyICoSA,3
zMdAi3xo7Us,2
RJ2M6gKARNI,0
LUsx9ElLHXY,1
tOyDVsyaxbM,0
-CsBjy8T-II,3
wHVoxfmf9rA,3
eSbQet2JWkc,2
BBcytrIoZr4,0
jRQeoeEzvaA,1
9TJDt-ZtRBU,7
Ba4puMsRrIk,0
Gnx2exDPeVk,7
6gRQUYwWdhg,3
OD-OYHFvhS4,3
FUjnhcsLwAE,4
178nlUMIuMg,3
dzVgFqUtlyQ,3
0QEafK0vs4s,0
sN-DOOoGIvo,9
QGeaoFNBiDI,3
cw-ojtL78-I,3
cbXWdoyxGi8,0
QO2oL2dQSgg,4
aSvtZIXG848,3
3Y4-06HU62Y,3
wwZ50ufItt0,3
rZTC7PtVzzA,2
ae9D1u1Lxcw,3
MN0IT8n68SM,3
D56zy7PVmNg,4
lMtCSbOgIGA,3
E4yhch6-634,5
cki8U1it19c,0
8DBqtnmHXOk,3
rogLVWc2wm4,1
Qpeckr2l7Ws,6
mk3bJh4h348,8
haJwxtWFUGU,3
kAAisBxwF18,1
DwPEZeX5WkA,1
kKsOLjuycvo,3
mGP-3nf0biU,3
2z5Deg2fbNw,3
qrkrvdduHNQ,1
bnMDFelOmAE,3
eiLqUll-4fQ,3
7pnE8AX-hmQ,0
pSH3kshvVuY,9
AWjX1Uj4KV8,4
nJSvam29ZMk,3
FpGiysTWYQE,3
vOhRdXC5IBc,3
5JRfjom8ugw,0
ZARCwiX-A0Y,0
YK8Z27S7UAI,0
uRRY2QHdaGw,1
C0VrHUpbM7s,3
zrrqDli62kE,0
T93pHt5k8Hk,3
4Fq5o1ZNd8o,4
ll5HZbecdG4,3
VRSvF8vTCys,2
FODDc40op38,3
FjP6QisjGGc,4
xI0tT0dY95E,2
Q80xWVor2jw,3
ljXxv5IvJxU,3
IWDtYgDAhxI,3
lJ-G2St2LUk,2
gbTcY7xlFoQ,9
1q6YZsK4je8,0
RUAdSIVneDw,1
36K0RLO8Hos,1
3ISacnoC4Z0,0
zz1YMml9Z6k,0
62HjZ1-LGDo,3
PhiGD0Ka2BE,4
Z8US9cm5oD0,3
dQJyqvockKU,5
49AWt9CMawo,3
7KW60DBl06I,3
eo2QFniX4dg,3
Fcx-0qs1gBY,2
Nl4O1NwET6k,3
nS1FyEmPG98,1
BkAKm3Un3Hw,3
gLSF0p1Ejrg,0
Zck4p8XC3pI,3
HdUD223mIdA,3
Dm4J7z95-bA,9
UHPjan6pNxA,0
oSwVhi8dN7E,8
iezHQgZjY7E,3
4Lk3NrQSWlU,3
YBqSlyHFadc,0
dZjDGVotpJo,3
qeA9Z76deDo,2
kVxw6wkWkSg,0
mfGxHn-j8Fg,2
3ix2qbRgLO4,3
5HfGynid66c,1
bPDZPIH43E8,4
WPjCctDZPUY,1
nRD-rf433-E,3
NAm5m2G5QsE,0
xY4RPeU0ON8,3
nPl4lW2IwyQ,0
8nFxM29xbQ4,4
8QcFT468RuM,1
2t75Cc43IwY,3
OlQGqa711SU,5
1TItOYu2ugM,1
BiLfn6uDuek,9
5v5866cwMfU,0
cId0bHuj92A,3
op-EqjKdva8,9
6jzjWVjILtk,0
lDzW8pxXK4c,1
bz7ekc7DLGU,3
SXNxE3-YRKI,6
VnovSmlbTTk,2
noTmj22nfxE,0
mJYfgX5x8MI,3
9L72SQArZGc,1
cPGpoZ4C3qc,3
38KdiUtaHQc,3
oHskg6ldq5Q,2
PfgvSMOSpsY,0
OnNGIJfNGKQ,6
TuMsrgJMn90,3
nw2O0bWuKsc,5
7P9hcCbZxuQ,1
4XFNlK65z4M,3
Z80HYfIqdyA,4
8jh1rUGH3Bo,5
hu4SamVgZHc,3
LvPpvE-gJjM,3
zA-MmZShXSM,3
G48WzPLG6VE,3
9uDd0fAgb08,3
bvzQeEV6kwQ,3
S0ht4x3eK1w,3
dZNl88kVDws,2
O4-xvjKrLqk,5
Fcy3XSBWKy4,8
9a1aXDMReNw,3
1RPMJLJSAPI,3
R8bQq3Ave-4,4
F2tCYO6wLUQ,3
3OJaELmtCMk,3
ZOZslTEUt7M,1
WkpcynCpJvs,4
Rpd-qPK9iJo,2
aarrTRAjJ6I,3
ag2wCXCGFTE,3
hCQf7DVO-C4,1
cR3RgGswY8Y,3
SlpSgxENsy8,1
dxguOEeQjEA,5
TJNvukexlms,1
RYk0UHpagVY,3
VBbIBYg6Sls,3
PsnvARQH5qY,3
b9-9vfwjzak,3
A7WyrhHMpT8,1
YtWrmMYVdTE,4
VbYr0tWZn4k,2
mGK76vwXbho,3
P9xr7ejGVfA,6
Mck5QX2NHSM,3
9Cuxuo7D57g,3
rBwPqpJYLx0,3
k9yfsoSEBOk,3
EtRis3E6Lqc,3
BkSiupb6iPQ,9
hxYoVlUEmZA,4
DN9jxrXscYU,3
08JqXh8jCgk,4
Cilb3IKrdRE,1
RXUg7LbQJn0,1
EkLF1X2LUQ0,0
93bCfxFD79U,1
yDc5z3agRlE,3
dipSTmBm9yk,0
reEUuz2g4sM,1
bx9Kv26UM5I,5
DFJD0i5fESQ,0
xsdrqauYhJs,4
yHYpKR8hp9U,2
SSJAZsQSaws,2
qtANuTon93Y,3
JQz9ci9Eqgo,0
S7PtL6E9Odw,3
qMScDz2a414,2
U-jUJwmLEu8,0
XPGtwnj7A80,0
DcYUvDGDQUc,3
oR2wmjMARiA,0
08rpQkUQbvw,7
ixVsHqN2lpw,3
1tybdYSPNKs,8
crfcu0-LXI8,0
ud8jOg0zzcI,8
feHwcjc3XLs,0
8j7TT3WqN3Y,0
T3YFrFdHFUc,3
4eQyOk7oMPk,6
OtmCdcxBtuc,4
upa9PQmviqY,3
6zaIv0FxewI,3
gRXsDloQLn8,8
uEKQtD2VACY,3
SqlQ6Empyjs,3
VL7HapaPw84,5
5-Q0k532xSA,4
XnaMnmu5mnw,4
wIX7Y--cc7k,5
W1TVuA6v0xI,4
YigLesBBxNE,9
nHtQ6aJOMF8,3
80lIl5p29Dk,3
j3hEa-4x-X0,0
ryjQlDq4-fk,4
No5Ir1SpkGE,2
ks79p33C05o,3
SRPOAHXNTLU,3
tpz6iD7dZ0g,3
TAM6nd1DKd0,9
CIrujNq55Lg,4
0KYmumDwiGU,0
5pHbE-D6-dA,0
wlwtsE3xfOI,7
XiLD8LWcfk8,3
12PkVvvdm84,5
nFBtafRWENw,7
Q8DrKOQbK4E,0
wUk00Zi6F3o,0
-XzpQxfVypI,3
9tBildM84d8,3
ldSML6q0QM8,3
9l5Ux6H5AFE,3
7-2otHZ4wuk,1
f8vTa83Jxw8,3
xQWzywuG7hM,8
JAFYzYY1Ons,3
0zhxmF-4sns,2
NIWZQV88NWY,4
-JdfkIKg0w4,8
UZc3svA3KDM,9
vYAkZCcourM,0
MHUowHQ3HBA,3
HS2zNE7CiM8,8
JOXUTh0sy0M,3
LxizvTYS8cE,3
WOAS8pCpAyk,1
ffx1Ndf-R20,7
0y35qvIv7QI,3
nfMwCY1ZP3M,3
y35tHqjM22c,3
cTqSfm5bsQM,6
xNhA51sUnvI,8
OtjIXJjhU7U,0
LD5rqnd-9bw,3
YUkBAIDkeV0,0
ynyjo4mab6g,3
Kj4v1bS6Ay4,0
PGANQ3dAtpc,1
VTzMiEnhYqI,3
0d5XD9WhEP0,0
C0-vQk1UgfE,9
5YbWyeOy5SE,3
9uMNo3fIZ78,6
C0fjccjmlUA,5
dO0MP1mQhu0,0
KzZJBNxbsAM,0
zujZagp-4jQ,1
rFPCdh2PtFQ,3
L7FbwQYB2pc,3
4-zRuTD8SwA,4
PlhqdrUOQqw,9
CoErwthj850,3
m4OEqGZ97Mw,4
eKbask3AfPE,6
FHOjWagWqrY,0
mkoSd5SQ2RI,2
dqVYCc5e-PI,3
JcBH9SNoTFA,0
ckRxQpnR2ZE,3
KKpZrKhoXOc,3
3WnGZEI3ZQw,6
sc8312t4us0,0
M5pPHLBH4RA,2
KF8q4Ae73Ac,3
ET5ZgDI4TOQ,3
nzTIvZzkcAM,3
0DHdxqytNTo,3
p4mB5X2hbZ0,3
tITY5zfwbLI,4
IX9sPL5IRP8,3
3dCwAX2KIgc,3
6i1aG-QKEgc,3
U2VysJmqOYw,4
1mJbRuYjPDI,0
p4PYGLxyczU,2
sGUmJBjfrSw,0
98AaKRNzrRg,7
zHupv-ZNi0Y,1
Qdyu0W3OXV4,1
2oqA65F2ZWE,0
nEyJqYABo7E,3
u-RPLMo8-is,0
EzXAge5oiak,3
b4DfEP37L60,0
Z9xhd0ZbABo,3
CcNUH60IqzU,1
zdG3JgdTb8E,1
-bGVnGCy2yY,3
2bS7Zu9FQA0,0
eVHIkaXjYjQ,0
-rhOXmTJT1M,4
qviYVr76bVI,5
vR7jkTRApuA,3
89D1a0uqGbw,3
qbUbbd213jo,3
kk2scSk-D2w,0
EdUFw47A0lk,2
eOMSDtlNkRU,3
VWqNsvZaE0M,3
XACM6bU82Qg,3
tbgZ5fwucz0,3
wDLjcTTei6k,2
xM0OVWWYYik,0
FjOTOmFKrpw,1
vWJtXpvapSw,0
KIaK6hKuYGI,3
NlBgPuxvo9I,2
6NssAegRUeM,3
Vt44Dtj-rAE,2
R3J5hDL4xfk,3
om5DH9Mzneg,0
t4tE-DWCWs4,7
9uXcD4PQYeg,3
6O9ePTSIchY,0
YMX3um2jZ2U,2
v1WAWCXRU6g,7
9uuvSn1-PE8,3
Yv-lDbOdTB4,3
zcZkPBFKQbQ,3
E6OwGySJA9E,4
VG5PW88VlzA,3
QJRT-83bqUQ,3
ow3Z9d6V0xU,7
lwqjdAlasm4,3
f7-bsNBElQQ,7
jVqFIlmyM9U,5
1BDSqOVwlkE,0
I7SNSnK9nks,2
QbSewx89mGw,3
x2iLzWjj38A,0
1WHWA79aRko,3
9HnS1VNGYq8,0
V-9iFZp6PlA,0
vPbHGo3cq-c,1
OVAKA1zQr28,0
QtKuRVkQkP0,1
7-kRfNShWus,3
Td7Jmwtaxzo,9
QfeWaU7loP4,3
2iUpLcGzFmA,1
YLWtilVsugQ,3
iDfsEGmt7WY,0
brBtTlxKUJ0,3
FawFBMekhYo,3
XcBijcKzi7M,8
s4EorcmqVMc,3
0UgFrDWe4vQ,3
k7WDb3RQKS0,5
bKSqa77KmVg,5
6kPnyQho3Ok,0
KaoFGg3JiSo,3
QjvNH7qVNDU,2
wBizISf2Kq4,0
W5ZRsgwi9ec,5
XkM1pbKWqAs,3
XG6LbYMcvE0,1
D1AwWLFX2dw,3
3FeBymcEex4,3
mPD2WAZcUaU,8
iRsPRD1ezMg,0
oTXzTl3Xy4Q,8
kCywiplr3hk,2
7UUC3uaO4ko,3
ZmNQ6kMVb-g,0
wp-IZPJrebE,3
shVkMnLxR8g,3
Mhs77NGmZW8,9
I1SiYRG1d3A,0
KbAQQ3OKVHc,7
dGSSMlvko7Q,0
7aoMSiH8iVA,0
zLkvlzypftY,3
0puIOKy4jTE,3
tLFTDxAYYCY,2
80j67KA3rFI,0
SBYZfMK-R2s,6
HT-WXXfjDos,1
3kaNvFf9gQs,3
qAkN4WXmego,9
zKUW8kqULIc,0
7CtuYX5zFHQ,0
pffkRc4pEFM,3
ygI5w-4r-6g,3
M49puCl38Bc,1
0zM4uNeGHCw,1
y1kLiwNBDJg,3
-7Wz9S-ZZz4,0
hRxYxfw6Pxo,8
9nFZnrFaYKg,9
14ZQYMvwD04,0
IjObQUMDyPE,4
jHEKrLrdAf4,3
iQ5WOKjiXc0,2
K2XND9RTlGQ,1
J03k9nCxnZ0,9
QW4eIKLLxTI,0
SNlK6PVbJ0o,3
XvuS1l6lQvc,3
fp9p3wzZq1U,3
d1ubwKHoBgA,5
HZ3OQL7ZYJg,0
pIY8jciYQM4,2
FQnuWSxclgk,8
W-2Ohisa0eI,3
bmafzrlAA-I,0
jRxKleSYAoA,3
SukN7WitLZU,3
bQaeauVTQ-o,0
7A7dcxuJGRE,3
JOAKjYyi7Pg,3
0ybdAFMWX3E,3
pzjijL-6-eM,3
JRTp6FTgsPE,5
ESvia6cj2Ag,3
fSM3tpsiVqI,1
K6oVoGChyjo,3
YVvMHUW2T3c,7
kqr3fIEtZhA,0
dIegqnfLbLo,1
Nbkzh-7UxNA,8
g31yesfuu38,3
XDncg9nRU7M,0
hZP4OICnrdw,3
tfcjf4J6SEY,1
qJ7uhyJ2478,3
V6t5pZEvqsY,8
Ev08RdZrOLk,2
F13auElofEo,4
eoB8swFN8jw,7
9Gb-zye7lF0,3
hY5ls-io5FI,3
XMqKIGEkbjo,0
nOtIl0H5h4c,3
cU12AHgjpSA,0
QREptMMLpQw,9
2MjKCcjTktw,0
BIY4jeVIV9s,3
m--B4hOqlQc,3
yqwzODrkOHQ,3
9LMDGPQ-K9M,3
LojdQuaMqDo,3
z9T6v3e1wQQ,0
jafYqb1kAUw,0
rdtCwFO3oTE,3
xGdyoMlJdXs,1
sE6J0mSnpdk,3
mybPRZJm42g,3
y5-C4t1fRd4,2
swonWu1h7Y8,9
5DyLif-rR5g,0
D3VLg36MsJs,3
nLc5V4tpxMI,3
xdN4FpM3jXo,6
gS7lfTI0ZVU,1
ledkcLtlfOs,3
sMX2cRfYAZ0,4
yAUQBnbyT4Q,3
qDdzd2waoBo,8
Wl6JeIEhg7Q,3
gjvlCBnaKEw,0
p9HRoE53OqY,3
x03GlOJVW6E,3
JQitCfvl3uE,1
ayNZLcWOcvg,3
IBavKm9haxA,8
-RCv-107T5w,0
7zMBk9Zu9fY,6
tbjs3aWHTfI,6
2C6-PvcrNe8,3
cesRP7rVPJ8,5
wF2wVuXkdT4,3
NPjy5kjBaP4,0
3jHZSHyqEiY,7
k1ulumxYBOk,3
Kx4ckrZfVkQ,4
QbqnekDofUM,3
4PVuzPJdnis,3
N-EATJoYnuU,9
oaVWnxlQOeo,3
fiwwvVV4mPo,3
ywQO26yfZ0Q,3
9aroXH1KsKg,3
EPuqSs90NZ0,3
GxNKJBX-icc,6
yJLskAcJxl0,1
Aaz9-GrU-QE,0
v74ht8uLWRs,5
e-oEwSE52pc,3
cv6jYz5UbkA,3
ALYO-F70Xto,8
Z0eWuVFxTy8,0
6Uq424n7xDc,6
KJ7hY0cd8eQ,2
S3anIG3MJtM,3
afJdwOmQPrE,9
NFPNAOZKjKo,3
nJgyH8RGEAU,1
KXGXkrtTtG4,3
cMYLkTxaeRc,4
cyhyZzv7eKI,3
7ZyOXj5TNew,3
oG-lv1npw3k,3
sx0RYZr2Wv8,3
p8jWy-nGe88,8
nWYQYQLzYiM,4
nsgWjnYKOVs,3
uYBC0Q0Go30,0
sVwhUPf-JYc,3
h8Hx352kQv4,3
U0SxSqywTZs,1
2DltR-EtwLI,3
F3voVXiYVM8,0
Jfd0QyAkvHo,7
9o9lrFVw834,3
MNljTAwx-es,8
qORjRgxIjy4,3
b044lRu1IcQ,4
uIxxIDfUawE,7
bR1uFoLr6o8,2
BVA1iRclWPc,3
MvZfGebcfSE,3
oWDCZUlfq0Y,3
q53XkTF1KI0,8
oesSMKWz8CY,0
MNhecK8WV-w,0
rDPSUKkJUz8,3
pDSHWcmZ-OY,0
vrj5t0CIKV4,3
b-NIXeDEIx8,0
3A10pmLRjHg,6
AlT9hcynIpc,3
wqrMgWi5T28,6
Q5Uybu3lTIM,3
FeEPLDGLUnc,3
rwYzkfDMDnY,3
KEFnxiRPBSg,8
Np1TeSZDyQM,3
qr7v725ljG8,3
nOcy2l2nZAw,4
ubnKmEPzhS8,3
KMgvnaaMLR4,0
OOfIkJuktyo,5
hBlOKmcBZos,4
b-J9MnOYixI,3
qXvm2bjHLlg,0
27tui31Caks,0
px96X4DJBFg,3
ohLm1Ibpw1g,3
qvhtW7bDk2M,3
JvLjMT21Pyc,0
k1SWGdeOo9I,7
D-GLu-vwLJo,0
T8EzMomqTnQ,0
cY8iKpWF4SM,9
xLRUuV1z3QA,3
IA9Mser8Qsk,0
cGhHPAyocR4,3
fwX3dfWjonw,3
PXWLk5rHLvo,9
rERhozIEVw8,3
eIa0WpNi1qc,8
GBVoMU1TtwM,1
5kJjDQgHGS8,1
Tf7SkmozWcE,3
rDNe45yYxzk,6
XvfFQn44bhA,3
8N9fLvAXoWQ,7
ZuvChCAjbak,1
tMX68AzESS4,6
6OPYSB6CEtQ,7
5Wp2dxIAocI,0
SoEmYvJw4xM,8
pIY2TTAXJyM,1
OYQJCefhTrI,3
P9nWpV2Zaps,0
zh4YCEJ3Rm8,4
cmt98ij4F5A,0
nvyR4DsTa3I,3
aKEzIlfJi-Q,7
gHtidoznBw8,3
byt7nsP3zoM,0
1K1jd5c63VI,4
gNQyjpfDBoA,3
124qYLNjhuc,3
YN9k5uauF2o,5
aRm3QKasV2M,0
AoDTLSagIuc,0
D6QKof-sWxE,3
h6muYsNVvCQ,3
tgBQPxTbYFg,3
vCSQB-aGDRU,9
WeMS3J4oe1g,2
j6vCXXaD4HA,9
rFEPHGwno-4,3
xGNfCHisLOE,3
-a1f1ikmdd8,3
EoOMzJkHX3M,3
Z7vQ-gHzUPk,3
mjG0SAL1Y60,3
Sn2s-NfEVXY,3
uyU9Oqh5f0I,3
2t9DLmzt1IM,4
ZefqWVah4rs,3
h1DM-zgSetM,2
uME6USnBPE4,3
o3SApq6PKpI,3
ME3QDc69Ea4,3
xK3dEIDufRU,4
9dC8anfdz6A,0
U4T7zVNeswc,3
6QMv1g1-FR0,3
QI4VqnxBOVo,4
PVVS0VijwDs,3
Qy2SRM46mXk,3
iMk80ygGD1U,3
GzPfO1TmVL4,4
OYfyNMLZuAA,3
uXpYHJlTvCo,5
fDzun9daO4E,3
aYfcnsz1bCQ,1
60f2XDHd2GM,9
nsJUBJhqo14,0
9lexUVoodXI,6
Kct2NjXvUDg,9
o46w6UV4BGs,0
YaegOw8i5Tw,0
wFBxwjHJ4tE,0
nlitqDM40BE,2
YFfQPTrcmkI,2
7m5PbebjLYE,1
DFfUEbj8NRA,3
CBh5okWSMNk,2
Vo4jQ4rafmk,0
BY3Vdi5sUHk,0
-WKQMew6YXw,3
Xtsmi08j9tE,3
59kT9Fjl0Fg,3
GhmY9zxJyeo,9
ZTTEkAxEnUs,5
AVmBcAYvWjo,1
EL1Z4iAO2Bw,8
Z9guj-A3gc0,7
eTA2EqE30KY,0
bO1MW9Lq9Sg,3
yIAqaO8Fhmo,3
frs-mG0elHE,8
EEmux8iila8,0
fOaoL2QL41U,1
MYZfKmnlRBk,0
XFFYSAvMveM,1
z0EwSmWQXqo,2
w6gzU8YyQDg,3
ghDzHwQNAXo,2
se3ihwZ56Uw,0
