youtube_id,label
VbYr0tWZn4k,6
qXvm2bjHLlg,3
dwvHDwWfMig,6
cId0bHuj92A,5
OtmCdcxBtuc,1
bz7ekc7DLGU,6
rDPSUKkJUz8,6
T260mGpylSI,8
Nbkzh-7UxNA,4
jafYqb1kAUw,0
uIxxIDfUawE,6
IX9sPL5IRP8,6
P9xr7ejGVfA,7
ghDzHwQNAXo,4
qbUbbd213jo,2
2t75Cc43IwY,6
ayNZLcWOcvg,2
98AaKRNzrRg,1
ae9D1u1Lxcw,6
59kT9Fjl0Fg,3
b4DfEP37L60,6
3A10pmLRjHg,7
6kPnyQho3Ok,2
xGdyoMlJdXs,7
g1JdMyOcQyA,4
bnMDFelOmAE,8
Yv-lDbOdTB4,6
yDc5z3agRlE,7
mGK76vwXbho,3
8wgyW5QKpHQ,7
mkoSd5SQ2RI,1
byt7nsP3zoM,3
9Gb-zye7lF0,1
7-kRfNShWus,8
JOXUTh0sy0M,8
yJLskAcJxl0,6
pIY8jciYQM4,2
BiLfn6uDuek,7
36K0RLO8Hos,6
DcYUvDGDQUc,1
5Wp2dxIAocI,4
XiLD8LWcfk8,2
BIY4jeVIV9s,6
A7WyrhHMpT8,1
F-pI4qT9cPU,9
iezHQgZjY7E,7
EoOMzJkHX3M,8
RXUg7LbQJn0,8
1q6YZsK4je8,1
PXWLk5rHLvo,5
XG6LbYMcvE0,5
E4yhch6-634,7
k7WDb3RQKS0,4
cPGpoZ4C3qc,2
KEFnxiRPBSg,0
8wYBDwzjzz4,6
cR3RgGswY8Y,6
2Cp9SekzsuY,3
80j67KA3rFI,6
sVwhUPf-JYc,7
ryjQlDq4-fk,6
S7PtL6E9Odw,0
3dCwAX2KIgc,7
i5SB-qVexgA,2
8QcFT468RuM,7
iRsPRD1ezMg,3
CIrujNq55Lg,6
4Lk3NrQSWlU,7
8j7TT3WqN3Y,0
BBcytrIoZr4,7
hY5ls-io5FI,3
1TItOYu2ugM,3
iDfsEGmt7WY,8
gXQlH8rNfAE,3
W5ZRsgwi9ec,6
Np1TeSZDyQM,3
JRTp6FTgsPE,7
V-9iFZp6PlA,3
dZNl88kVDws,7
AoDTLSagIuc,7
afJdwOmQPrE,0
OYfyNMLZuAA,0
c9dZeGZcCVE,8
D3VLg36MsJs,6
Kct2NjXvUDg,6
bp4KGWY8ScU,3
XkM1pbKWqAs,5
0C8JJ81ZwEo,5
D1AwWLFX2dw,8
ynyjo4mab6g,5
27tui31Caks,4
0y35qvIv7QI,6
nsgWjnYKOVs,4
vPbHGo3cq-c,1
T3YFrFdHFUc,8
F3voVXiYVM8,1
omEdIp3xpSM,6
xY4RPeU0ON8,6
LxizvTYS8cE,1
VWqNsvZaE0M,7
hZP4OICnrdw,0
Qpeckr2l7Ws,6
5YbWyeOy5SE,7
9uMNo3fIZ78,6
08rpQkUQbvw,6
se3ihwZ56Uw,6
tITY5zfwbLI,6
zdG3JgdTb8E,2
k1SWGdeOo9I,6
WPjCctDZPUY,1
eoB8swFN8jw,9
SXNxE3-YRKI,3
FHOjWagWqrY,0
I7SNSnK9nks,4
-WKQMew6YXw,9
2MjKCcjTktw,1
bvzQeEV6kwQ,1
7UUC3uaO4ko,2
7pnE8AX-hmQ,7
93bCfxFD79U,9
CdkFyAObg2k,3
UHPjan6pNxA,8
cjKTSxO-Dc4,9
oHskg6ldq5Q,1
QtKuRVkQkP0,5
FpGiysTWYQE,6
JAFYzYY1Ons,8
DeKq81wMSiM,9
DFfUEbj8NRA,4
bx9Kv26UM5I,8
9TJDt-ZtRBU,2
Q5Uybu3lTIM,7
Z7vQ-gHzUPk,6
Zck4p8XC3pI,4
y35tHqjM22c,1
gbTcY7xlFoQ,2
QJRT-83bqUQ,6
vbpT4fA3P6o,8
OOfIkJuktyo,6
VG5PW88VlzA,5
9a1aXDMReNw,2
QREptMMLpQw,6
XMqKIGEkbjo,7
mybPRZJm42g,0
E6OwGySJA9E,5
hRxYxfw6Pxo,3
6hrI0-Zku9I,7
4Fq5o1ZNd8o,3
Dm4J7z95-bA,1
WkpcynCpJvs,3
p4PYGLxyczU,9
ZxpwgIZg4lI,2
T8EzMomqTnQ,8
aJM7b7T32L4,3
t4tE-DWCWs4,4
NPjy5kjBaP4,2
ZARCwiX-A0Y,2
nRD-rf433-E,1
D-GLu-vwLJo,6
Td7Jmwtaxzo,5
OtjIXJjhU7U,1
u28KRAtE0-c,4
3wkPtqbqhYw,7
9o9lrFVw834,2
VnovSmlbTTk,1
qvhtW7bDk2M,9
om5DH9Mzneg,4
almHBscCXfU,6
rZTC7PtVzzA,8
rz-G54JXF90,3
1mJbRuYjPDI,9
0zhxmF-4sns,4
pDSHWcmZ-OY,9
rCBLJ80-rsw,2
nHtQ6aJOMF8,2
D56zy7PVmNg,9
fp9p3wzZq1U,8
-rhOaNjvwWo,9
3OhmIirXi48,1
3nPyAG-RbJg,6
T93pHt5k8Hk,8
EkLF1X2LUQ0,3
xNhA51sUnvI,7
cesRP7rVPJ8,5
op-EqjKdva8,8
nOtIl0H5h4c,5
e-oEwSE52pc,7
YVvMHUW2T3c,2
6i1aG-QKEgc,6
uME6USnBPE4,3
Fcx-0qs1gBY,5
dqVYCc5e-PI,0
nLc5V4tpxMI,9
nfFSa-2TRlk,3
Ev08RdZrOLk,3
XACM6bU82Qg,1
ubnKmEPzhS8,2
uEKQtD2VACY,9
7A7dcxuJGRE,9
YBqSlyHFadc,6
M5pPHLBH4RA,2
zrrqDli62kE,9
pSH3kshvVuY,8
vOhRdXC5IBc,4
ll5HZbecdG4,6
72vAM2L477g,7
upa9PQmviqY,6
aKEzIlfJi-Q,0
p9HRoE53OqY,9
S0ht4x3eK1w,8
b-NIXeDEIx8,2
lWXC-Pbp1Kw,0
eVHIkaXjYjQ,1
K1Kf82hOBDE,7
rFEPHGwno-4,6
dipSTmBm9yk,3
9L72SQArZGc,8
q53XkTF1KI0,8
nw2O0bWuKsc,5
nFBtafRWENw,8
TAM6nd1DKd0,3
aYfcnsz1bCQ,4
F13auElofEo,3
dzVgFqUtlyQ,8
fOaoL2QL41U,8
No5Ir1SpkGE,5
N-EATJoYnuU,8
cv6jYz5UbkA,2
xGNfCHisLOE,4
z0EwSmWQXqo,7
1tybdYSPNKs,6
U2VysJmqOYw,6
vrj5t0CIKV4,5
yIAqaO8Fhmo,7
Rpd-qPK9iJo,8
6OPYSB6CEtQ,7
Q8DrKOQbK4E,7
lDzW8pxXK4c,1
FawFBMekhYo,6
I1SiYRG1d3A,6
1K1jd5c63VI,3
9LMDGPQ-K9M,7
ET5ZgDI4TOQ,6
tMeXucOIzJ4,5
9IzPRdrCZJc,8
CcNUH60IqzU,5
Cilb3IKrdRE,1
m2T9oEKLER4,7
uoyVSFKIKr0,3
tLFTDxAYYCY,8
M49puCl38Bc,7
IjObQUMDyPE,4
zLkvlzypftY,4
LUsx9ElLHXY,3
NAm5m2G5QsE,4
6Uq424n7xDc,8
-JdfkIKg0w4,5
-rhOXmTJT1M,3
QX0ZanwP0zE,2
eIa0WpNi1qc,2
cY8iKpWF4SM,8
t-I-xDDpeP8,8
QbSewx89mGw,5
gLSF0p1Ejrg,6
kCywiplr3hk,8
0uhHtEYtwM4,6
IwdcNQY7P7E,0
mPD2WAZcUaU,4
-YNvdGOXdgY,6
CoErwthj850,8
y1kLiwNBDJg,9
o3SApq6PKpI,8
U-jUJwmLEu8,1
gjvlCBnaKEw,8
C0fjccjmlUA,6
Z9xhd0ZbABo,2
wF2wVuXkdT4,8
Z8US9cm5oD0,4
hQOWjQwwl6U,9
Kx4ckrZfVkQ,1
nfMwCY1ZP3M,0
fSM3tpsiVqI,7
eSbQet2JWkc,5
h8Hx352kQv4,3
4eQyOk7oMPk,7
C0-vQk1UgfE,1
b9-9vfwjzak,7
SSJAZsQSaws,7
PVVS0VijwDs,1
zh4YCEJ3Rm8,2
Vo4jQ4rafmk,1
h6muYsNVvCQ,7
YMX3um2jZ2U,8
cyhyZzv7eKI,3
bKSqa77KmVg,2
BY3Vdi5sUHk,2
Z0eWuVFxTy8,5
x2iLzWjj38A,6
wDLjcTTei6k,8
dZjDGVotpJo,9
5-LGYQSwO68,6
C0VrHUpbM7s,2
DFJD0i5fESQ,9
0QEafK0vs4s,6
WeMS3J4oe1g,9
tclNXDuRKnQ,7
frs-mG0elHE,3
F2tCYO6wLUQ,5
feHwcjc3XLs,6
PsnvARQH5qY,9
3Y4-06HU62Y,3
yqwzODrkOHQ,5
lQL-iBS-KT0,4
g31yesfuu38,7
zz1YMml9Z6k,7
ePMptyICoSA,5
LuSiyakUP5E,8
2DltR-EtwLI,4
MHUowHQ3HBA,2
g5J16uiQgP4,6
WOAS8pCpAyk,6
zMdAi3xo7Us,1
nWYQYQLzYiM,6
DV7Tl6LxzXM,1
nvyR4DsTa3I,4
6NssAegRUeM,2
PGdJGgsGnSY,5
QI4VqnxBOVo,5
YFfQPTrcmkI,1
PhiGD0Ka2BE,4
v74ht8uLWRs,7
4-zRuTD8SwA,8
KF8q4Ae73Ac,2
W1TVuA6v0xI,6
wFBxwjHJ4tE,3
tpz6iD7dZ0g,6
CGi7rjiw4SQ,4
KXGXkrtTtG4,8
OVAKA1zQr28,6
VTzMiEnhYqI,7
9HnS1VNGYq8,5
v1WAWCXRU6g,6
wBizISf2Kq4,0
HB5ytItJ34M,0
tfcjf4J6SEY,7
qrkrvdduHNQ,4
cmt98ij4F5A,4
9ekbj-O6Mno,8
3iSsKJGRflc,5
cMYLkTxaeRc,2
JwGdGM-JGaM,6
jRxKleSYAoA,4
brBtTlxKUJ0,5
NlBgPuxvo9I,3
kqr3fIEtZhA,3
2pIg3TM2dQ8,8
9dC8anfdz6A,3
kKsOLjuycvo,6
EL1Z4iAO2Bw,2
80lIl5p29Dk,8
0UgFrDWe4vQ,8
sGUmJBjfrSw,9
iMk80ygGD1U,6
5HfGynid66c,2
Tf7SkmozWcE,9
QO2oL2dQSgg,4
Mck5QX2NHSM,2
P9nWpV2Zaps,5
7l17Cja4yC4,7
eTA2EqE30KY,5
vCSQB-aGDRU,3
HHSxme6Ch6E,3
Gnx2exDPeVk,8
JQitCfvl3uE,9
ldSML6q0QM8,3
6gRQUYwWdhg,1
mJYfgX5x8MI,0
ZuvChCAjbak,0
MYZfKmnlRBk,3
Tg1CoPWWr24,4
8nFxM29xbQ4,3
lUIPKtPu6RY,2
D6QKof-sWxE,6
jVqFIlmyM9U,4
dGSSMlvko7Q,7
TuMsrgJMn90,1
oR2wmjMARiA,8
pIY2TTAXJyM,1
2Zr0VcQnQcs,6
nzTIvZzkcAM,7
124qYLNjhuc,5
cbXWdoyxGi8,2
dO0MP1mQhu0,0
JvLjMT21Pyc,0
-bGVnGCy2yY,6
bR1uFoLr6o8,1
HZ3OQL7ZYJg,8
tgBQPxTbYFg,8
VBbIBYg6Sls,5
XFFYSAvMveM,6
qeA9Z76deDo,9
nsJUBJhqo14,4
vYAkZCcourM,9
FYUNe8Al-W4,9
CDcejc2OOyo,8
dKbXSHRu7Rw,6
uYBC0Q0Go30,6
bQaeauVTQ-o,3
gRXsDloQLn8,1
wwZ50ufItt0,0
GBVoMU1TtwM,4
XcBijcKzi7M,8
vzEiNulmkXU,6
y5-C4t1fRd4,6
ZefqWVah4rs,3
lwqjdAlasm4,9
nOcy2l2nZAw,5
zcZkPBFKQbQ,4
6zaIv0FxewI,2
h1DM-zgSetM,9
aRm3QKasV2M,6
nJSvam29ZMk,3
reEUuz2g4sM,5
IA9Mser8Qsk,4
PGANQ3dAtpc,4
X3EvlFzyI-0,4
36SaGOCeFio,9
IBavKm9haxA,9
Kj4v1bS6Ay4,6
grrw2O1OM4w,3
zA-MmZShXSM,7
p4mB5X2hbZ0,9
jHEKrLrdAf4,7
3ISacnoC4Z0,6
tMX68AzESS4,8
lmrxiUVgBus,1
uyU9Oqh5f0I,8
5v5866cwMfU,8
KMgvnaaMLR4,6
noTmj22nfxE,7
vp5iRqEPbgM,6
QjvNH7qVNDU,0
wsmHMJxt1u0,3
BkAKm3Un3Hw,2
rogLVWc2wm4,9
AWjX1Uj4KV8,5
shVkMnLxR8g,5
cTqSfm5bsQM,3
0RZSizLlFO8,6
0zM4uNeGHCw,7
V6t5pZEvqsY,1
-RCv-107T5w,5
p8jWy-nGe88,1
EtrVKpm-dqw,8
DN9jxrXscYU,2
OD-OYHFvhS4,8
ALYO-F70Xto,8
7CtuYX5zFHQ,9
XvfFQn44bhA,7
bPDZPIH43E8,5
0KYmumDwiGU,1
XDncg9nRU7M,7
eiLqUll-4fQ,2
0puIOKy4jTE,6
rDNe45yYxzk,7
U4T7zVNeswc,7
ME3QDc69Ea4,3
JcBH9SNoTFA,6
XnaMnmu5mnw,8
jRQeoeEzvaA,2
6O9ePTSIchY,2
px96X4DJBFg,1
89D1a0uqGbw,7
xLRUuV1z3QA,3
yaMZvpaTqJE,3
R8bQq3Ave-4,2
LojdQuaMqDo,8
CBh5okWSMNk,5
O4-xvjKrLqk,9
eKbask3AfPE,3
qJ7uhyJ2478,3
KKpZrKhoXOc,8
f8vTa83Jxw8,6
BVA1iRclWPc,3
xQWzywuG7hM,9
4YZDZn5CwGM,8
mk3bJh4h348,0
SukN7WitLZU,8
mfGxHn-j8Fg,2
qDdzd2waoBo,7
KJ7hY0cd8eQ,4
0d5XD9WhEP0,7
2oqA65F2ZWE,5
sc8312t4us0,2
nhJu5HUMa84,8
PlhqdrUOQqw,5
pffkRc4pEFM,4
Qdyu0W3OXV4,9
XPGtwnj7A80,0
7KW60DBl06I,1
yHYpKR8hp9U,6
gPHKLdxZnfo,6
sN-DOOoGIvo,4
KaoFGg3JiSo,4
cU12AHgjpSA,8
rdtCwFO3oTE,4
sx0RYZr2Wv8,8
xI0tT0dY95E,7
9tBildM84d8,2
SNlK6PVbJ0o,2
60f2XDHd2GM,0
jFt8BE5TUfc,6
62HjZ1-LGDo,2
oTXzTl3Xy4Q,3
ffx1Ndf-R20,1
HdUD223mIdA,8
zujZagp-4jQ,9
dxguOEeQjEA,5
7-2otHZ4wuk,3
49AWt9CMawo,0
BkSiupb6iPQ,6
qtANuTon93Y,4
MgRU12wHgcs,5
YK8Z27S7UAI,9
nJgyH8RGEAU,6
dQJyqvockKU,2
LIXzKy577Vg,2
haJwxtWFUGU,6
Qy2SRM46mXk,7
wIX7Y--cc7k,1
9uDd0fAgb08,0
AYvCm0hYG6Y,2
OYQJCefhTrI,1
1dEccb97aiM,1
EdUFw47A0lk,5
hCQf7DVO-C4,8
gS7lfTI0ZVU,7
uRRY2QHdaGw,6
XvuS1l6lQvc,2
cki8U1it19c,8
sMX2cRfYAZ0,2
cGhHPAyocR4,4
9Cuxuo7D57g,9
5kJjDQgHGS8,3
yAUQBnbyT4Q,6
lmAo--7cBd8,7
FUjnhcsLwAE,2
5pHbE-D6-dA,7
5sDNvA2csC0,8
3j4qATfX0xw,8
QbqnekDofUM,4
zFUHifh-CWg,0
9l5Ux6H5AFE,1
8jh1rUGH3Bo,6
AxEwrLRgLHE,0
tbjs3aWHTfI,0
HT-WXXfjDos,7
ud8jOg0zzcI,8
ZmNQ6kMVb-g,7
bmafzrlAA-I,3
LShdbSrPLA4,6
fiwwvVV4mPo,8
qORjRgxIjy4,2
7P9hcCbZxuQ,3
9uXcD4PQYeg,6
AlT9hcynIpc,5
p8np1PJx6XA,9
uF1cbiFTSUs,6
wlwtsE3xfOI,7
k1ulumxYBOk,1
j9d7pFjTYd8,4
5DyLif-rR5g,3
lSjgugPzEig,1
1WHWA79aRko,6
3ix2qbRgLO4,5
Jfd0QyAkvHo,1
VL7HapaPw84,8
8N9fLvAXoWQ,2
HS2zNE7CiM8,2
PNSM4AvlR5E,6
EtRis3E6Lqc,8
0ybdAFMWX3E,2
ywQO26yfZ0Q,1
EEmux8iila8,1
L7FbwQYB2pc,7
Sn2s-NfEVXY,2
9uuvSn1-PE8,6
wHVoxfmf9rA,5
GhmY9zxJyeo,8
wUk00Zi6F3o,6
EqLYhvIXtzw,9
LvPpvE-gJjM,6
vR7jkTRApuA,3
xCnYqG68vtA,7
NIWZQV88NWY,6
xleZZevNyAM,7
ygI5w-4r-6g,8
lJ-G2St2LUk,5
qMScDz2a414,4
FODDc40op38,5
aSvtZIXG848,9
UZc3svA3KDM,7
xM0OVWWYYik,2
xsdrqauYhJs,9
2bS7Zu9FQA0,9
1BDSqOVwlkE,1
-a1f1ikmdd8,4
ljXxv5IvJxU,0
9lexUVoodXI,8
SRPOAHXNTLU,2
4XFNlK65z4M,5
2t9DLmzt1IM,9
w6gzU8YyQDg,9
QUPDQhyYje4,1
b-J9MnOYixI,1
Q80xWVor2jw,6
nlitqDM40BE,6
FQnuWSxclgk,1
QVR0LpeC4Fo,3
fDzun9daO4E,8
XNgJwT4VOuM,9
Z80HYfIqdyA,2
rBwPqpJYLx0,6
ledkcLtlfOs,9
ohLm1Ibpw1g,5
uunjC8dKlpc,9
YUkBAIDkeV0,6
ucoWfvXfyAI,3
ZOZslTEUt7M,5
rFPCdh2PtFQ,8
qviYVr76bVI,2
j3hEa-4x-X0,7
MUN0iw40Gtc,5
rERhozIEVw8,6
QfeWaU7loP4,5
Ki7ixKUDaCM,7
FjOTOmFKrpw,7
FeEPLDGLUnc,1
NFPNAOZKjKo,2
3WnGZEI3ZQw,4
cw-ojtL78-I,1
-J8jfO0Fp6M,5
K2XND9RTlGQ,3
m--B4hOqlQc,8
s4EorcmqVMc,5
kVxw6wkWkSg,7
Xtsmi08j9tE,6
SBYZfMK-R2s,8
tbgZ5fwucz0,8
KzZJBNxbsAM,5
ow3Z9d6V0xU,6
eo2QFniX4dg,5
JOAKjYyi7Pg,2
12PkVvvdm84,8
YaegOw8i5Tw,4
k9yfsoSEBOk,7
nS1FyEmPG98,3
AVmBcAYvWjo,1
wqrMgWi5T28,1
swonWu1h7Y8,8
FjP6QisjGGc,9
7m5PbebjLYE,8
YN9k5uauF2o,1
08JqXh8jCgk,8
wp-IZPJrebE,8
2C6-PvcrNe8,3
sE6J0mSnpdk,1
ixVsHqN2lpw,0
mjG0SAL1Y60,0
iQ5WOKjiXc0,2
-7Wz9S-ZZz4,3
SlpSgxENsy8,9
f7-bsNBElQQ,6
YigLesBBxNE,3
1RPMJLJSAPI,5
ESvia6cj2Ag,6
J03k9nCxnZ0,6
KmRaGB9U2QI,9
OlQGqa711SU,2
LD5rqnd-9bw,9
nEyJqYABo7E,3
14ZQYMvwD04,7
oSwVhi8dN7E,8
zKUW8kqULIc,7
qAkN4WXmego,4
GzPfO1TmVL4,9
PfgvSMOSpsY,9
tOyDVsyaxbM,4
o46w6UV4BGs,6
-CsBjy8T-II,6
9nFZnrFaYKg,6
178nlUMIuMg,4
hu4SamVgZHc,1
mZunpUG8FxU,5
b044lRu1IcQ,5
Ni6DqC0ms7k,1
ckRxQpnR2ZE,2
3OJaELmtCMk,8
3FeBymcEex4,2
SqlQ6Empyjs,7
hxYoVlUEmZA,6
QGeaoFNBiDI,2
S3anIG3MJtM,6
-XzpQxfVypI,6
38KdiUtaHQc,4
9aroXH1KsKg,3
GxNKJBX-icc,5
4PVuzPJdnis,5
aarrTRAjJ6I,2
oWDCZUlfq0Y,8
5s-esJYUWTA,5
RJ2M6gKARNI,0
SoEmYvJw4xM,2
eOMSDtlNkRU,9
j6vCXXaD4HA,1
6jzjWVjILtk,8
2z5Deg2fbNw,6
qm9mjH253Xk,9
Mhs77NGmZW8,5
8DBqtnmHXOk,1
uXpYHJlTvCo,8
kk2scSk-D2w,1
