youtube_id,label
PSEgR2yQGGc,7
gHtidoznBw8,2
TJNvukexlms,5
VbYr0tWZn4k,3
qXvm2bjHLlg,2
dwvHDwWfMig,-9999
cId0bHuj92A,1
OtmCdcxBtuc,0
bz7ekc7DLGU,1
rDPSUKkJUz8,4
T260mGpylSI,3
Nbkzh-7UxNA,7
jafYqb1kAUw,0
uIxxIDfUawE,4
IX9sPL5IRP8,5
P9xr7ejGVfA,6
ghDzHwQNAXo,7
qbUbbd213jo,5
2t75Cc43IwY,4
ayNZLcWOcvg,5
98AaKRNzrRg,0
ae9D1u1Lxcw,4
59kT9Fjl0Fg,2
b4DfEP37L60,4
3A10pmLRjHg,6
6kPnyQho3Ok,5
xGdyoMlJdXs,6
g1JdMyOcQyA,7
bnMDFelOmAE,1
Yv-lDbOdTB4,5
yDc5z3agRlE,6
mGK76vwXbho,2
8wgyW5QKpHQ,0
mkoSd5SQ2RI,0
byt7nsP3zoM,2
9Gb-zye7lF0,0
7-kRfNShWus,3
JOXUTh0sy0M,1
yJLskAcJxl0,4
pIY8jciYQM4,5
BiLfn6uDuek,6
36K0RLO8Hos,5
DcYUvDGDQUc,0
5Wp2dxIAocI,7
XiLD8LWcfk8,5
BIY4jeVIV9s,5
A7WyrhHMpT8,4
F-pI4qT9cPU,8
iezHQgZjY7E,6
EoOMzJkHX3M,3
RXUg7LbQJn0,5
1q6YZsK4je8,3
PXWLk5rHLvo,6
XG6LbYMcvE0,1
E4yhch6-634,6
k7WDb3RQKS0,7
cPGpoZ4C3qc,5
KEFnxiRPBSg,5
8wYBDwzjzz4,4
cR3RgGswY8Y,3
2Cp9SekzsuY,2
80j67KA3rFI,4
sVwhUPf-JYc,6
ryjQlDq4-fk,5
S7PtL6E9Odw,3
3dCwAX2KIgc,6
i5SB-qVexgA,5
8QcFT468RuM,6
iRsPRD1ezMg,2
CIrujNq55Lg,5
4Lk3NrQSWlU,6
8j7TT3WqN3Y,5
BBcytrIoZr4,6
hY5ls-io5FI,2
1TItOYu2ugM,2
iDfsEGmt7WY,1
gXQlH8rNfAE,2
W5ZRsgwi9ec,4
Np1TeSZDyQM,2
JRTp6FTgsPE,6
V-9iFZp6PlA,2
dZNl88kVDws,6
AoDTLSagIuc,6
afJdwOmQPrE,1
OYfyNMLZuAA,5
c9dZeGZcCVE,3
D3VLg36MsJs,4
Kct2NjXvUDg,5
bp4KGWY8ScU,2
XkM1pbKWqAs,1
0C8JJ81ZwEo,3
D1AwWLFX2dw,3
ynyjo4mab6g,3
27tui31Caks,7
0y35qvIv7QI,4
nsgWjnYKOVs,7
vPbHGo3cq-c,0
T3YFrFdHFUc,3
F3voVXiYVM8,0
omEdIp3xpSM,5
xY4RPeU0ON8,4
LxizvTYS8cE,0
VWqNsvZaE0M,6
hZP4OICnrdw,5
Qpeckr2l7Ws,5
5YbWyeOy5SE,6
9uMNo3fIZ78,4
08rpQkUQbvw,5
se3ihwZ56Uw,7
tITY5zfwbLI,5
zdG3JgdTb8E,5
k1SWGdeOo9I,3
WPjCctDZPUY,0
eoB8swFN8jw,8
SXNxE3-YRKI,2
FHOjWagWqrY,5
I7SNSnK9nks,7
-WKQMew6YXw,8
2MjKCcjTktw,0
bvzQeEV6kwQ,0
7UUC3uaO4ko,5
7pnE8AX-hmQ,6
93bCfxFD79U,8
CdkFyAObg2k,2
UHPjan6pNxA,3
cjKTSxO-Dc4,8
oHskg6ldq5Q,0
QtKuRVkQkP0,1
FpGiysTWYQE,-9999
JAFYzYY1Ons,3
DeKq81wMSiM,8
DFfUEbj8NRA,7
bx9Kv26UM5I,4
9TJDt-ZtRBU,5
Q5Uybu3lTIM,6
Z7vQ-gHzUPk,3
Zck4p8XC3pI,7
y35tHqjM22c,0
gbTcY7xlFoQ,5
QJRT-83bqUQ,4
vbpT4fA3P6o,3
OOfIkJuktyo,5
VG5PW88VlzA,3
9a1aXDMReNw,5
QREptMMLpQw,4
XMqKIGEkbjo,6
mybPRZJm42g,0
E6OwGySJA9E,5
hRxYxfw6Pxo,2
6hrI0-Zku9I,6
4Fq5o1ZNd8o,2
Dm4J7z95-bA,0
WkpcynCpJvs,2
p4PYGLxyczU,8
ZxpwgIZg4lI,5
T8EzMomqTnQ,3
aJM7b7T32L4,2
t4tE-DWCWs4,7
NPjy5kjBaP4,5
ZARCwiX-A0Y,5
nRD-rf433-E,0
D-GLu-vwLJo,4
Td7Jmwtaxzo,1
OtjIXJjhU7U,0
u28KRAtE0-c,7
3wkPtqbqhYw,6
9o9lrFVw834,5
VnovSmlbTTk,0
qvhtW7bDk2M,8
om5DH9Mzneg,7
almHBscCXfU,4
rZTC7PtVzzA,1
rz-G54JXF90,2
1mJbRuYjPDI,8
0zhxmF-4sns,7
pDSHWcmZ-OY,8
rCBLJ80-rsw,5
nHtQ6aJOMF8,5
D56zy7PVmNg,8
fp9p3wzZq1U,3
-rhOaNjvwWo,8
3OhmIirXi48,1
3nPyAG-RbJg,4
T93pHt5k8Hk,3
EkLF1X2LUQ0,2
xNhA51sUnvI,6
cesRP7rVPJ8,4
op-EqjKdva8,3
nOtIl0H5h4c,5
e-oEwSE52pc,6
YVvMHUW2T3c,5
6i1aG-QKEgc,5
uME6USnBPE4,2
Fcx-0qs1gBY,5
dqVYCc5e-PI,8
nLc5V4tpxMI,8
nfFSa-2TRlk,2
Ev08RdZrOLk,2
XACM6bU82Qg,0
ubnKmEPzhS8,5
uEKQtD2VACY,8
7A7dcxuJGRE,8
YBqSlyHFadc,4
M5pPHLBH4RA,5
zrrqDli62kE,8
pSH3kshvVuY,3
vOhRdXC5IBc,7
ll5HZbecdG4,4
72vAM2L477g,6
upa9PQmviqY,5
aKEzIlfJi-Q,5
p9HRoE53OqY,8
S0ht4x3eK1w,3
b-NIXeDEIx8,5
lWXC-Pbp1Kw,5
eVHIkaXjYjQ,4
K1Kf82hOBDE,6
rFEPHGwno-4,4
dipSTmBm9yk,2
9L72SQArZGc,1
q53XkTF1KI0,3
nw2O0bWuKsc,1
nFBtafRWENw,1
TAM6nd1DKd0,2
aYfcnsz1bCQ,7
F13auElofEo,2
dzVgFqUtlyQ,3
fOaoL2QL41U,3
No5Ir1SpkGE,1
N-EATJoYnuU,3
cv6jYz5UbkA,5
xGNfCHisLOE,7
z0EwSmWQXqo,0
1tybdYSPNKs,5
U2VysJmqOYw,5
vrj5t0CIKV4,1
yIAqaO8Fhmo,6
Rpd-qPK9iJo,1
6OPYSB6CEtQ,1
Q8DrKOQbK4E,6
lDzW8pxXK4c,5
FawFBMekhYo,4
I1SiYRG1d3A,4
1K1jd5c63VI,2
9LMDGPQ-K9M,6
ET5ZgDI4TOQ,5
tMeXucOIzJ4,1
9IzPRdrCZJc,3
CcNUH60IqzU,1
Cilb3IKrdRE,0
m2T9oEKLER4,6
uoyVSFKIKr0,2
tLFTDxAYYCY,3
M49puCl38Bc,6
IjObQUMDyPE,7
zLkvlzypftY,7
LUsx9ElLHXY,2
NAm5m2G5QsE,7
6Uq424n7xDc,3
-JdfkIKg0w4,3
-rhOXmTJT1M,2
QX0ZanwP0zE,5
eIa0WpNi1qc,5
cY8iKpWF4SM,3
t-I-xDDpeP8,3
QbSewx89mGw,1
gLSF0p1Ejrg,7
kCywiplr3hk,3
0uhHtEYtwM4,5
IwdcNQY7P7E,3
mPD2WAZcUaU,7
-YNvdGOXdgY,4
CoErwthj850,3
y1kLiwNBDJg,8
o3SApq6PKpI,3
U-jUJwmLEu8,0
gjvlCBnaKEw,3
C0fjccjmlUA,4
Z9xhd0ZbABo,5
wF2wVuXkdT4,3
Z8US9cm5oD0,7
hQOWjQwwl6U,8
Kx4ckrZfVkQ,4
nfMwCY1ZP3M,1
fSM3tpsiVqI,6
eSbQet2JWkc,7
h8Hx352kQv4,2
4eQyOk7oMPk,6
C0-vQk1UgfE,0
b9-9vfwjzak,6
SSJAZsQSaws,6
PVVS0VijwDs,0
zh4YCEJ3Rm8,5
Vo4jQ4rafmk,0
h6muYsNVvCQ,6
YMX3um2jZ2U,3
cyhyZzv7eKI,2
bKSqa77KmVg,5
BY3Vdi5sUHk,5
Z0eWuVFxTy8,1
x2iLzWjj38A,3
wDLjcTTei6k,1
dZjDGVotpJo,8
5-LGYQSwO68,5
C0VrHUpbM7s,4
DFJD0i5fESQ,8
0QEafK0vs4s,4
WeMS3J4oe1g,4
tclNXDuRKnQ,6
frs-mG0elHE,2
F2tCYO6wLUQ,1
feHwcjc3XLs,5
PsnvARQH5qY,8
3Y4-06HU62Y,2
yqwzODrkOHQ,1
lQL-iBS-KT0,7
g31yesfuu38,6
zz1YMml9Z6k,6
ePMptyICoSA,8
LuSiyakUP5E,3
2DltR-EtwLI,5
MHUowHQ3HBA,5
g5J16uiQgP4,4
WOAS8pCpAyk,7
zMdAi3xo7Us,0
nWYQYQLzYiM,8
DV7Tl6LxzXM,0
nvyR4DsTa3I,7
6NssAegRUeM,5
PGdJGgsGnSY,1
QI4VqnxBOVo,1
YFfQPTrcmkI,0
PhiGD0Ka2BE,7
v74ht8uLWRs,0
4-zRuTD8SwA,3
KF8q4Ae73Ac,5
W1TVuA6v0xI,4
wFBxwjHJ4tE,2
tpz6iD7dZ0g,-9999
CGi7rjiw4SQ,7
KXGXkrtTtG4,1
OVAKA1zQr28,5
VTzMiEnhYqI,6
9HnS1VNGYq8,5
v1WAWCXRU6g,5
wBizISf2Kq4,5
HB5ytItJ34M,5
tfcjf4J6SEY,6
qrkrvdduHNQ,7
cmt98ij4F5A,7
9ekbj-O6Mno,3
3iSsKJGRflc,0
cMYLkTxaeRc,5
JwGdGM-JGaM,4
jRxKleSYAoA,7
brBtTlxKUJ0,1
NlBgPuxvo9I,2
kqr3fIEtZhA,2
2pIg3TM2dQ8,3
9dC8anfdz6A,2
kKsOLjuycvo,5
EL1Z4iAO2Bw,5
80lIl5p29Dk,1
0UgFrDWe4vQ,3
sGUmJBjfrSw,8
iMk80ygGD1U,5
5HfGynid66c,5
Tf7SkmozWcE,8
QO2oL2dQSgg,7
Mck5QX2NHSM,5
P9nWpV2Zaps,4
7l17Cja4yC4,6
eTA2EqE30KY,7
vCSQB-aGDRU,2
HHSxme6Ch6E,2
Gnx2exDPeVk,3
JQitCfvl3uE,8
ldSML6q0QM8,2
6gRQUYwWdhg,0
mJYfgX5x8MI,3
ZuvChCAjbak,3
MYZfKmnlRBk,2
Tg1CoPWWr24,7
8nFxM29xbQ4,2
lUIPKtPu6RY,5
D6QKof-sWxE,4
jVqFIlmyM9U,7
dGSSMlvko7Q,6
TuMsrgJMn90,0
oR2wmjMARiA,3
pIY2TTAXJyM,3
2Zr0VcQnQcs,7
nzTIvZzkcAM,6
124qYLNjhuc,3
cbXWdoyxGi8,5
dO0MP1mQhu0,5
JvLjMT21Pyc,3
-bGVnGCy2yY,5
bR1uFoLr6o8,0
HZ3OQL7ZYJg,3
tgBQPxTbYFg,1
VBbIBYg6Sls,3
XFFYSAvMveM,5
qeA9Z76deDo,8
nsJUBJhqo14,7
vYAkZCcourM,8
FYUNe8Al-W4,8
CDcejc2OOyo,3
dKbXSHRu7Rw,5
uYBC0Q0Go30,-9999
bQaeauVTQ-o,2
gRXsDloQLn8,0
wwZ50ufItt0,1
GBVoMU1TtwM,7
XcBijcKzi7M,1
vzEiNulmkXU,5
y5-C4t1fRd4,4
ZefqWVah4rs,2
lwqjdAlasm4,8
nOcy2l2nZAw,3
zcZkPBFKQbQ,7
6zaIv0FxewI,5
h1DM-zgSetM,8
aRm3QKasV2M,4
nJSvam29ZMk,2
reEUuz2g4sM,2
IA9Mser8Qsk,0
PGANQ3dAtpc,7
X3EvlFzyI-0,7
36SaGOCeFio,8
IBavKm9haxA,8
Kj4v1bS6Ay4,4
grrw2O1OM4w,2
zA-MmZShXSM,6
p4mB5X2hbZ0,8
jHEKrLrdAf4,6
3ISacnoC4Z0,4
tMX68AzESS4,3
lmrxiUVgBus,0
uyU9Oqh5f0I,3
5v5866cwMfU,3
KMgvnaaMLR4,4
noTmj22nfxE,6
vp5iRqEPbgM,7
QjvNH7qVNDU,5
wsmHMJxt1u0,2
BkAKm3Un3Hw,5
rogLVWc2wm4,8
AWjX1Uj4KV8,3
shVkMnLxR8g,1
cTqSfm5bsQM,2
0RZSizLlFO8,4
0zM4uNeGHCw,6
V6t5pZEvqsY,3
-RCv-107T5w,-9999
p8jWy-nGe88,2
EtrVKpm-dqw,1
DN9jxrXscYU,5
OD-OYHFvhS4,3
ALYO-F70Xto,1
7CtuYX5zFHQ,8
XvfFQn44bhA,6
bPDZPIH43E8,1
0KYmumDwiGU,0
XDncg9nRU7M,6
eiLqUll-4fQ,5
0puIOKy4jTE,7
rDNe45yYxzk,6
U4T7zVNeswc,6
ME3QDc69Ea4,2
JcBH9SNoTFA,5
XnaMnmu5mnw,3
jRQeoeEzvaA,5
6O9ePTSIchY,5
px96X4DJBFg,0
89D1a0uqGbw,6
xLRUuV1z3QA,2
yaMZvpaTqJE,2
R8bQq3Ave-4,5
LojdQuaMqDo,3
CBh5okWSMNk,1
O4-xvjKrLqk,8
eKbask3AfPE,2
qJ7uhyJ2478,2
KKpZrKhoXOc,3
f8vTa83Jxw8,5
BVA1iRclWPc,2
xQWzywuG7hM,8
4YZDZn5CwGM,3
mk3bJh4h348,8
SukN7WitLZU,3
mfGxHn-j8Fg,5
qDdzd2waoBo,6
KJ7hY0cd8eQ,7
0d5XD9WhEP0,6
2oqA65F2ZWE,1
sc8312t4us0,5
nhJu5HUMa84,1
PlhqdrUOQqw,1
pffkRc4pEFM,7
Qdyu0W3OXV4,8
XPGtwnj7A80,5
7KW60DBl06I,0
yHYpKR8hp9U,5
gPHKLdxZnfo,4
sN-DOOoGIvo,7
KaoFGg3JiSo,7
cU12AHgjpSA,3
rdtCwFO3oTE,7
sx0RYZr2Wv8,4
xI0tT0dY95E,6
9tBildM84d8,5
SNlK6PVbJ0o,5
60f2XDHd2GM,3
jFt8BE5TUfc,7
62HjZ1-LGDo,5
oTXzTl3Xy4Q,2
ffx1Ndf-R20,0
HdUD223mIdA,1
zujZagp-4jQ,8
dxguOEeQjEA,1
7-2otHZ4wuk,2
49AWt9CMawo,1
BkSiupb6iPQ,5
qtANuTon93Y,7
MgRU12wHgcs,1
YK8Z27S7UAI,8
nJgyH8RGEAU,7
dQJyqvockKU,5
LIXzKy577Vg,3
haJwxtWFUGU,5
Qy2SRM46mXk,6
wIX7Y--cc7k,0
9uDd0fAgb08,5
AYvCm0hYG6Y,5
OYQJCefhTrI,0
1dEccb97aiM,2
EdUFw47A0lk,1
hCQf7DVO-C4,3
gS7lfTI0ZVU,6
uRRY2QHdaGw,7
XvuS1l6lQvc,5
cki8U1it19c,3
sMX2cRfYAZ0,5
cGhHPAyocR4,7
9Cuxuo7D57g,8
5kJjDQgHGS8,2
yAUQBnbyT4Q,5
lmAo--7cBd8,6
FUjnhcsLwAE,5
5pHbE-D6-dA,6
5sDNvA2csC0,3
3j4qATfX0xw,3
QbqnekDofUM,7
zFUHifh-CWg,6
9l5Ux6H5AFE,0
8jh1rUGH3Bo,7
AxEwrLRgLHE,6
tbjs3aWHTfI,5
HT-WXXfjDos,6
ud8jOg0zzcI,3
ZmNQ6kMVb-g,6
bmafzrlAA-I,2
LShdbSrPLA4,5
fiwwvVV4mPo,1
qORjRgxIjy4,5
7P9hcCbZxuQ,2
9uXcD4PQYeg,5
AlT9hcynIpc,1
p8np1PJx6XA,8
uF1cbiFTSUs,4
wlwtsE3xfOI,6
k1ulumxYBOk,0
j9d7pFjTYd8,7
5DyLif-rR5g,2
lSjgugPzEig,0
1WHWA79aRko,4
3ix2qbRgLO4,1
Jfd0QyAkvHo,8
VL7HapaPw84,3
8N9fLvAXoWQ,5
HS2zNE7CiM8,5
PNSM4AvlR5E,5
EtRis3E6Lqc,3
0ybdAFMWX3E,5
ywQO26yfZ0Q,4
EEmux8iila8,0
L7FbwQYB2pc,6
Sn2s-NfEVXY,5
9uuvSn1-PE8,5
wHVoxfmf9rA,2
GhmY9zxJyeo,3
wUk00Zi6F3o,5
EqLYhvIXtzw,8
LvPpvE-gJjM,4
vR7jkTRApuA,2
xCnYqG68vtA,6
NIWZQV88NWY,4
xleZZevNyAM,6
ygI5w-4r-6g,3
lJ-G2St2LUk,1
qMScDz2a414,7
FODDc40op38,3
aSvtZIXG848,8
UZc3svA3KDM,6
xM0OVWWYYik,5
xsdrqauYhJs,8
2bS7Zu9FQA0,8
1BDSqOVwlkE,0
-a1f1ikmdd8,7
ljXxv5IvJxU,5
9lexUVoodXI,1
SRPOAHXNTLU,5
4XFNlK65z4M,5
2t9DLmzt1IM,8
w6gzU8YyQDg,8
QUPDQhyYje4,2
b-J9MnOYixI,0
Q80xWVor2jw,5
nlitqDM40BE,4
FQnuWSxclgk,0
QVR0LpeC4Fo,2
fDzun9daO4E,3
XNgJwT4VOuM,8
Z80HYfIqdyA,5
rBwPqpJYLx0,4
ledkcLtlfOs,8
ohLm1Ibpw1g,5
uunjC8dKlpc,5
YUkBAIDkeV0,3
ucoWfvXfyAI,2
ZOZslTEUt7M,8
rFPCdh2PtFQ,3
qviYVr76bVI,5
j3hEa-4x-X0,6
MUN0iw40Gtc,1
rERhozIEVw8,7
QfeWaU7loP4,3
Ki7ixKUDaCM,6
FjOTOmFKrpw,2
FeEPLDGLUnc,0
NFPNAOZKjKo,5
3WnGZEI3ZQw,7
cw-ojtL78-I,0
-J8jfO0Fp6M,1
K2XND9RTlGQ,2
m--B4hOqlQc,3
s4EorcmqVMc,2
kVxw6wkWkSg,6
Xtsmi08j9tE,4
SBYZfMK-R2s,1
tbgZ5fwucz0,1
KzZJBNxbsAM,1
ow3Z9d6V0xU,5
eo2QFniX4dg,8
JOAKjYyi7Pg,5
12PkVvvdm84,3
YaegOw8i5Tw,7
k9yfsoSEBOk,6
nS1FyEmPG98,2
AVmBcAYvWjo,0
wqrMgWi5T28,0
swonWu1h7Y8,3
FjP6QisjGGc,8
7m5PbebjLYE,3
YN9k5uauF2o,0
08JqXh8jCgk,3
wp-IZPJrebE,3
2C6-PvcrNe8,2
sE6J0mSnpdk,7
ixVsHqN2lpw,5
mjG0SAL1Y60,5
iQ5WOKjiXc0,5
-7Wz9S-ZZz4,2
SlpSgxENsy8,8
f7-bsNBElQQ,4
YigLesBBxNE,2
1RPMJLJSAPI,1
ESvia6cj2Ag,4
J03k9nCxnZ0,5
KmRaGB9U2QI,8
OlQGqa711SU,5
LD5rqnd-9bw,8
nEyJqYABo7E,2
14ZQYMvwD04,6
oSwVhi8dN7E,1
zKUW8kqULIc,0
qAkN4WXmego,7
GzPfO1TmVL4,8
PfgvSMOSpsY,8
tOyDVsyaxbM,5
o46w6UV4BGs,5
-CsBjy8T-II,3
9nFZnrFaYKg,4
178nlUMIuMg,7
hu4SamVgZHc,6
mZunpUG8FxU,5
b044lRu1IcQ,8
Ni6DqC0ms7k,0
ckRxQpnR2ZE,5
3OJaELmtCMk,3
3FeBymcEex4,5
SqlQ6Empyjs,6
hxYoVlUEmZA,4
QGeaoFNBiDI,5
S3anIG3MJtM,5
-XzpQxfVypI,5
38KdiUtaHQc,7
9aroXH1KsKg,2
GxNKJBX-icc,1
4PVuzPJdnis,3
aarrTRAjJ6I,5
oWDCZUlfq0Y,3
5s-esJYUWTA,1
RJ2M6gKARNI,-9999
SoEmYvJw4xM,5
eOMSDtlNkRU,8
j6vCXXaD4HA,3
6jzjWVjILtk,1
2z5Deg2fbNw,4
qm9mjH253Xk,8
Mhs77NGmZW8,1
8DBqtnmHXOk,3
uXpYHJlTvCo,3
kk2scSk-D2w,0
