youtube_id,label
OtjIXJjhU7U,1
u28KRAtE0-c,4
3wkPtqbqhYw,7
9o9lrFVw834,2
VnovSmlbTTk,1
qvhtW7bDk2M,0
om5DH9Mzneg,4
almHBscCXfU,8
rZTC7PtVzzA,3
rz-G54JXF90,1
1mJbRuYjPDI,0
0zhxmF-4sns,4
pDSHWcmZ-OY,9
rCBLJ80-rsw,5
nHtQ6aJOMF8,5
D56zy7PVmNg,0
fp9p3wzZq1U,3
-rhOaNjvwWo,9
3OhmIirXi48,3
3nPyAG-RbJg,8
T93pHt5k8Hk,3
EkLF1X2LUQ0,1
xNhA51sUnvI,7
cesRP7rVPJ8,8
op-EqjKdva8,3
nOtIl0H5h4c,6
e-oEwSE52pc,7
YVvMHUW2T3c,5
6i1aG-QKEgc,6
uME6USnBPE4,1
Fcx-0qs1gBY,6
dqVYCc5e-PI,0
nLc5V4tpxMI,9
nfFSa-2TRlk,1
Ev08RdZrOLk,1
XACM6bU82Qg,1
ubnKmEPzhS8,2
uEKQtD2VACY,9
7A7dcxuJGRE,9
YBqSlyHFadc,8
M5pPHLBH4RA,6
zrrqDli62kE,0
pSH3kshvVuY,3
vOhRdXC5IBc,4
ll5HZbecdG4,8
72vAM2L477g,7
upa9PQmviqY,6
aKEzIlfJi-Q,6
p9HRoE53OqY,9
S0ht4x3eK1w,3
b-NIXeDEIx8,5
lWXC-Pbp1Kw,6
eVHIkaXjYjQ,8
K1Kf82hOBDE,7
rFEPHGwno-4,8
dipSTmBm9yk,1
9L72SQArZGc,3
q53XkTF1KI0,3
nw2O0bWuKsc,3
nFBtafRWENw,3
TAM6nd1DKd0,1
aYfcnsz1bCQ,4
F13auElofEo,1
dzVgFqUtlyQ,3
fOaoL2QL41U,3
No5Ir1SpkGE,3
N-EATJoYnuU,3
cv6jYz5UbkA,5
xGNfCHisLOE,4
z0EwSmWQXqo,1
1tybdYSPNKs,6
U2VysJmqOYw,5
vrj5t0CIKV4,3
yIAqaO8Fhmo,7
Rpd-qPK9iJo,3
6OPYSB6CEtQ,3
Q8DrKOQbK4E,7
lDzW8pxXK4c,2
FawFBMekhYo,8
I1SiYRG1d3A,8
1K1jd5c63VI,1
9LMDGPQ-K9M,7
ET5ZgDI4TOQ,5
tMeXucOIzJ4,3
9IzPRdrCZJc,3
CcNUH60IqzU,3
Cilb3IKrdRE,1
m2T9oEKLER4,7
uoyVSFKIKr0,1
tLFTDxAYYCY,3
M49puCl38Bc,7
IjObQUMDyPE,4
zLkvlzypftY,4
LUsx9ElLHXY,1
NAm5m2G5QsE,4
6Uq424n7xDc,3
-JdfkIKg0w4,3
-rhOXmTJT1M,1
QX0ZanwP0zE,5
eIa0WpNi1qc,2
cY8iKpWF4SM,3
t-I-xDDpeP8,3
QbSewx89mGw,3
gLSF0p1Ejrg,4
kCywiplr3hk,3
0uhHtEYtwM4,6
IwdcNQY7P7E,3
mPD2WAZcUaU,4
-YNvdGOXdgY,8
CoErwthj850,3
y1kLiwNBDJg,9
o3SApq6PKpI,3
U-jUJwmLEu8,1
gjvlCBnaKEw,3
C0fjccjmlUA,8
Z9xhd0ZbABo,5
wF2wVuXkdT4,3
Z8US9cm5oD0,4
hQOWjQwwl6U,9
Kx4ckrZfVkQ,8
nfMwCY1ZP3M,3
fSM3tpsiVqI,7
eSbQet2JWkc,4
h8Hx352kQv4,1
4eQyOk7oMPk,7
C0-vQk1UgfE,1
b9-9vfwjzak,7
SSJAZsQSaws,7
PVVS0VijwDs,1
zh4YCEJ3Rm8,5
Vo4jQ4rafmk,1
h6muYsNVvCQ,7
YMX3um2jZ2U,3
cyhyZzv7eKI,1
bKSqa77KmVg,2
BY3Vdi5sUHk,2
Z0eWuVFxTy8,3
x2iLzWjj38A,3
wDLjcTTei6k,3
dZjDGVotpJo,0
5-LGYQSwO68,6
C0VrHUpbM7s,8
DFJD0i5fESQ,0
0QEafK0vs4s,8
WeMS3J4oe1g,8
tclNXDuRKnQ,7
frs-mG0elHE,1
F2tCYO6wLUQ,3
feHwcjc3XLs,6
PsnvARQH5qY,0
3Y4-06HU62Y,1
yqwzODrkOHQ,3
lQL-iBS-KT0,4
g31yesfuu38,7
zz1YMml9Z6k,7
ePMptyICoSA,9
LuSiyakUP5E,3
2DltR-EtwLI,5
MHUowHQ3HBA,2
g5J16uiQgP4,8
WOAS8pCpAyk,4
zMdAi3xo7Us,1
nWYQYQLzYiM,9
DV7Tl6LxzXM,1
nvyR4DsTa3I,4
6NssAegRUeM,5
PGdJGgsGnSY,3
QI4VqnxBOVo,3
YFfQPTrcmkI,1
PhiGD0Ka2BE,4
v74ht8uLWRs,1
4-zRuTD8SwA,3
KF8q4Ae73Ac,2
W1TVuA6v0xI,8
wFBxwjHJ4tE,1
tpz6iD7dZ0g,3
CGi7rjiw4SQ,4
KXGXkrtTtG4,3
OVAKA1zQr28,6
VTzMiEnhYqI,7
9HnS1VNGYq8,6
v1WAWCXRU6g,5
wBizISf2Kq4,2
HB5ytItJ34M,6
tfcjf4J6SEY,7
qrkrvdduHNQ,4
cmt98ij4F5A,4
9ekbj-O6Mno,3
3iSsKJGRflc,1
cMYLkTxaeRc,2
JwGdGM-JGaM,8
jRxKleSYAoA,4
brBtTlxKUJ0,3
NlBgPuxvo9I,1
kqr3fIEtZhA,1
2pIg3TM2dQ8,3
9dC8anfdz6A,1
kKsOLjuycvo,6
EL1Z4iAO2Bw,5
80lIl5p29Dk,3
0UgFrDWe4vQ,3
sGUmJBjfrSw,9
iMk80ygGD1U,6
5HfGynid66c,2
Tf7SkmozWcE,9
QO2oL2dQSgg,4
Mck5QX2NHSM,2
P9nWpV2Zaps,8
7l17Cja4yC4,7
eTA2EqE30KY,4
vCSQB-aGDRU,1
HHSxme6Ch6E,1
Gnx2exDPeVk,3
JQitCfvl3uE,9
ldSML6q0QM8,1
6gRQUYwWdhg,1
mJYfgX5x8MI,3
ZuvChCAjbak,3
MYZfKmnlRBk,1
Tg1CoPWWr24,4
8nFxM29xbQ4,1
lUIPKtPu6RY,2
D6QKof-sWxE,8
jVqFIlmyM9U,4
dGSSMlvko7Q,7
TuMsrgJMn90,1
oR2wmjMARiA,3
pIY2TTAXJyM,3
2Zr0VcQnQcs,4
nzTIvZzkcAM,7
124qYLNjhuc,3
cbXWdoyxGi8,2
dO0MP1mQhu0,6
JvLjMT21Pyc,3
-bGVnGCy2yY,6
bR1uFoLr6o8,1
HZ3OQL7ZYJg,3
tgBQPxTbYFg,3
VBbIBYg6Sls,3
XFFYSAvMveM,6
qeA9Z76deDo,0
nsJUBJhqo14,4
vYAkZCcourM,9
FYUNe8Al-W4,9
CDcejc2OOyo,3
dKbXSHRu7Rw,5
uYBC0Q0Go30,3
bQaeauVTQ-o,1
gRXsDloQLn8,1
wwZ50ufItt0,3
GBVoMU1TtwM,4
XcBijcKzi7M,3
vzEiNulmkXU,6
y5-C4t1fRd4,8
ZefqWVah4rs,1
lwqjdAlasm4,0
nOcy2l2nZAw,3
zcZkPBFKQbQ,4
6zaIv0FxewI,5
h1DM-zgSetM,0
aRm3QKasV2M,8
nJSvam29ZMk,1
reEUuz2g4sM,1
IA9Mser8Qsk,1
PGANQ3dAtpc,4
X3EvlFzyI-0,4
36SaGOCeFio,0
IBavKm9haxA,0
Kj4v1bS6Ay4,8
grrw2O1OM4w,1
zA-MmZShXSM,7
p4mB5X2hbZ0,9
jHEKrLrdAf4,7
3ISacnoC4Z0,8
tMX68AzESS4,3
lmrxiUVgBus,1
uyU9Oqh5f0I,3
5v5866cwMfU,3
KMgvnaaMLR4,8
noTmj22nfxE,7
vp5iRqEPbgM,4
QjvNH7qVNDU,6
wsmHMJxt1u0,1
BkAKm3Un3Hw,2
rogLVWc2wm4,0
AWjX1Uj4KV8,3
shVkMnLxR8g,3
cTqSfm5bsQM,1
0RZSizLlFO8,8
0zM4uNeGHCw,7
V6t5pZEvqsY,3
-RCv-107T5w,3
p8jWy-nGe88,1
EtrVKpm-dqw,3
DN9jxrXscYU,2
OD-OYHFvhS4,3
ALYO-F70Xto,3
7CtuYX5zFHQ,9
XvfFQn44bhA,7
bPDZPIH43E8,3
0KYmumDwiGU,1
XDncg9nRU7M,7
eiLqUll-4fQ,6
0puIOKy4jTE,4
rDNe45yYxzk,7
U4T7zVNeswc,7
ME3QDc69Ea4,1
JcBH9SNoTFA,6
XnaMnmu5mnw,3
jRQeoeEzvaA,6
6O9ePTSIchY,5
px96X4DJBFg,1
89D1a0uqGbw,7
xLRUuV1z3QA,1
yaMZvpaTqJE,1
R8bQq3Ave-4,5
LojdQuaMqDo,3
CBh5okWSMNk,3
O4-xvjKrLqk,0
eKbask3AfPE,1
qJ7uhyJ2478,1
KKpZrKhoXOc,3
f8vTa83Jxw8,5
BVA1iRclWPc,1
xQWzywuG7hM,9
4YZDZn5CwGM,3
mk3bJh4h348,9
SukN7WitLZU,3
mfGxHn-j8Fg,2
qDdzd2waoBo,7
KJ7hY0cd8eQ,4
0d5XD9WhEP0,7
2oqA65F2ZWE,3
sc8312t4us0,2
nhJu5HUMa84,3
PlhqdrUOQqw,3
pffkRc4pEFM,4
Qdyu0W3OXV4,0
XPGtwnj7A80,2
7KW60DBl06I,1
yHYpKR8hp9U,5
gPHKLdxZnfo,8
sN-DOOoGIvo,4
KaoFGg3JiSo,4
cU12AHgjpSA,3
rdtCwFO3oTE,4
sx0RYZr2Wv8,8
xI0tT0dY95E,7
9tBildM84d8,2
SNlK6PVbJ0o,5
60f2XDHd2GM,3
jFt8BE5TUfc,4
62HjZ1-LGDo,2
oTXzTl3Xy4Q,1
ffx1Ndf-R20,1
HdUD223mIdA,3
zujZagp-4jQ,0
dxguOEeQjEA,3
7-2otHZ4wuk,1
49AWt9CMawo,3
BkSiupb6iPQ,5
qtANuTon93Y,4
MgRU12wHgcs,3
YK8Z27S7UAI,9
nJgyH8RGEAU,4
dQJyqvockKU,6
LIXzKy577Vg,3
haJwxtWFUGU,5
Qy2SRM46mXk,7
wIX7Y--cc7k,1
9uDd0fAgb08,5
AYvCm0hYG6Y,2
OYQJCefhTrI,1
1dEccb97aiM,1
EdUFw47A0lk,3
hCQf7DVO-C4,3
gS7lfTI0ZVU,7
uRRY2QHdaGw,4
XvuS1l6lQvc,5
cki8U1it19c,3
sMX2cRfYAZ0,2
cGhHPAyocR4,4
9Cuxuo7D57g,9
5kJjDQgHGS8,1
yAUQBnbyT4Q,6
lmAo--7cBd8,7
FUjnhcsLwAE,5
5pHbE-D6-dA,7
5sDNvA2csC0,3
3j4qATfX0xw,3
QbqnekDofUM,4
zFUHifh-CWg,7
9l5Ux6H5AFE,1
8jh1rUGH3Bo,4
AxEwrLRgLHE,7
tbjs3aWHTfI,2
HT-WXXfjDos,7
ud8jOg0zzcI,3
ZmNQ6kMVb-g,7
bmafzrlAA-I,1
LShdbSrPLA4,5
fiwwvVV4mPo,3
qORjRgxIjy4,2
7P9hcCbZxuQ,1
9uXcD4PQYeg,6
AlT9hcynIpc,3
p8np1PJx6XA,0
uF1cbiFTSUs,8
wlwtsE3xfOI,7
k1ulumxYBOk,1
j9d7pFjTYd8,4
5DyLif-rR5g,1
lSjgugPzEig,1
1WHWA79aRko,8
3ix2qbRgLO4,3
Jfd0QyAkvHo,9
VL7HapaPw84,3
8N9fLvAXoWQ,5
HS2zNE7CiM8,5
PNSM4AvlR5E,5
EtRis3E6Lqc,3
0ybdAFMWX3E,2
ywQO26yfZ0Q,8
EEmux8iila8,1
L7FbwQYB2pc,7
Sn2s-NfEVXY,5
9uuvSn1-PE8,6
wHVoxfmf9rA,1
GhmY9zxJyeo,3
wUk00Zi6F3o,5
EqLYhvIXtzw,0
LvPpvE-gJjM,8
vR7jkTRApuA,1
xCnYqG68vtA,7
NIWZQV88NWY,8
xleZZevNyAM,7
ygI5w-4r-6g,3
lJ-G2St2LUk,3
qMScDz2a414,4
FODDc40op38,3
aSvtZIXG848,9
UZc3svA3KDM,7
xM0OVWWYYik,5
xsdrqauYhJs,0
2bS7Zu9FQA0,0
1BDSqOVwlkE,1
-a1f1ikmdd8,4
ljXxv5IvJxU,2
9lexUVoodXI,3
SRPOAHXNTLU,5
4XFNlK65z4M,6
2t9DLmzt1IM,0
w6gzU8YyQDg,9
QUPDQhyYje4,1
b-J9MnOYixI,1
Q80xWVor2jw,6
nlitqDM40BE,8
FQnuWSxclgk,1
QVR0LpeC4Fo,1
fDzun9daO4E,3
XNgJwT4VOuM,0
Z80HYfIqdyA,5
rBwPqpJYLx0,8
ledkcLtlfOs,9
ohLm1Ibpw1g,6
uunjC8dKlpc,6
YUkBAIDkeV0,3
ucoWfvXfyAI,1
ZOZslTEUt7M,9
rFPCdh2PtFQ,3
qviYVr76bVI,2
j3hEa-4x-X0,7
MUN0iw40Gtc,3
rERhozIEVw8,4
QfeWaU7loP4,3
Ki7ixKUDaCM,7
FjOTOmFKrpw,1
FeEPLDGLUnc,1
NFPNAOZKjKo,5
3WnGZEI3ZQw,4
cw-ojtL78-I,1
-J8jfO0Fp6M,3
K2XND9RTlGQ,1
m--B4hOqlQc,3
s4EorcmqVMc,1
kVxw6wkWkSg,7
Xtsmi08j9tE,8
SBYZfMK-R2s,3
tbgZ5fwucz0,3
KzZJBNxbsAM,3
ow3Z9d6V0xU,6
eo2QFniX4dg,9
JOAKjYyi7Pg,2
12PkVvvdm84,3
YaegOw8i5Tw,4
k9yfsoSEBOk,7
nS1FyEmPG98,1
AVmBcAYvWjo,1
wqrMgWi5T28,1
swonWu1h7Y8,3
FjP6QisjGGc,0
7m5PbebjLYE,3
YN9k5uauF2o,1
08JqXh8jCgk,3
wp-IZPJrebE,3
2C6-PvcrNe8,1
sE6J0mSnpdk,4
ixVsHqN2lpw,6
mjG0SAL1Y60,2
iQ5WOKjiXc0,2
-7Wz9S-ZZz4,1
SlpSgxENsy8,9
f7-bsNBElQQ,8
YigLesBBxNE,1
1RPMJLJSAPI,3
ESvia6cj2Ag,8
J03k9nCxnZ0,6
KmRaGB9U2QI,0
OlQGqa711SU,5
LD5rqnd-9bw,0
nEyJqYABo7E,1
14ZQYMvwD04,7
oSwVhi8dN7E,3
zKUW8kqULIc,1
qAkN4WXmego,4
GzPfO1TmVL4,0
PfgvSMOSpsY,0
tOyDVsyaxbM,6
o46w6UV4BGs,6
-CsBjy8T-II,3
9nFZnrFaYKg,8
178nlUMIuMg,4
hu4SamVgZHc,7
mZunpUG8FxU,6
b044lRu1IcQ,9
Ni6DqC0ms7k,1
ckRxQpnR2ZE,2
3OJaELmtCMk,3
3FeBymcEex4,2
SqlQ6Empyjs,7
hxYoVlUEmZA,8
QGeaoFNBiDI,2
S3anIG3MJtM,6
-XzpQxfVypI,6
38KdiUtaHQc,4
9aroXH1KsKg,1
GxNKJBX-icc,3
4PVuzPJdnis,3
aarrTRAjJ6I,2
oWDCZUlfq0Y,3
5s-esJYUWTA,3
RJ2M6gKARNI,3
SoEmYvJw4xM,2
eOMSDtlNkRU,9
j6vCXXaD4HA,3
6jzjWVjILtk,3
2z5Deg2fbNw,8
qm9mjH253Xk,0
Mhs77NGmZW8,3
8DBqtnmHXOk,3
uXpYHJlTvCo,3
kk2scSk-D2w,1
