youtube_id,label
VbYr0tWZn4k,5
qXvm2bjHLlg,4
dwvHDwWfMig,5
cId0bHuj92A,8
OtmCdcxBtuc,1
bz7ekc7DLGU,5
rDPSUKkJUz8,5
T260mGpylSI,8
Nbkzh-7UxNA,3
jafYqb1kAUw,1
uIxxIDfUawE,5
IX9sPL5IRP8,6
P9xr7ejGVfA,7
ghDzHwQNAXo,3
qbUbbd213jo,2
2t75Cc43IwY,5
ayNZLcWOcvg,2
98AaKRNzrRg,1
ae9D1u1Lxcw,5
59kT9Fjl0Fg,4
b4DfEP37L60,5
3A10pmLRjHg,7
6kPnyQho3Ok,2
xGdyoMlJdXs,7
g1JdMyOcQyA,3
bnMDFelOmAE,8
Yv-lDbOdTB4,6
yDc5z3agRlE,7
mGK76vwXbho,4
8wgyW5QKpHQ,1
mkoSd5SQ2RI,1
byt7nsP3zoM,4
9Gb-zye7lF0,1
7-kRfNShWus,8
JOXUTh0sy0M,8
yJLskAcJxl0,5
pIY8jciYQM4,2
BiLfn6uDuek,7
36K0RLO8Hos,6
DcYUvDGDQUc,1
5Wp2dxIAocI,3
XiLD8LWcfk8,2
BIY4jeVIV9s,6
A7WyrhHMpT8,5
F-pI4qT9cPU,9
iezHQgZjY7E,1
EoOMzJkHX3M,8
RXUg7LbQJn0,8
1q6YZsK4je8,8
PXWLk5rHLvo,9
XG6LbYMcvE0,6
E4yhch6-634,7
k7WDb3RQKS0,3
cPGpoZ4C3qc,2
KEFnxiRPBSg,6
8wYBDwzjzz4,5
cR3RgGswY8Y,8
2Cp9SekzsuY,4
80j67KA3rFI,5
sVwhUPf-JYc,7
ryjQlDq4-fk,6
S7PtL6E9Odw,8
3dCwAX2KIgc,7
i5SB-qVexgA,2
8QcFT468RuM,7
iRsPRD1ezMg,4
CIrujNq55Lg,6
4Lk3NrQSWlU,7
8j7TT3WqN3Y,6
BBcytrIoZr4,7
hY5ls-io5FI,4
1TItOYu2ugM,4
iDfsEGmt7WY,8
gXQlH8rNfAE,4
W5ZRsgwi9ec,5
Np1TeSZDyQM,4
JRTp6FTgsPE,7
V-9iFZp6PlA,4
dZNl88kVDws,7
AoDTLSagIuc,7
afJdwOmQPrE,0
OYfyNMLZuAA,6
c9dZeGZcCVE,8
D3VLg36MsJs,5
Kct2NjXvUDg,6
bp4KGWY8ScU,4
XkM1pbKWqAs,8
0C8JJ81ZwEo,5
D1AwWLFX2dw,8
ynyjo4mab6g,6
27tui31Caks,3
0y35qvIv7QI,5
nsgWjnYKOVs,3
vPbHGo3cq-c,1
T3YFrFdHFUc,8
F3voVXiYVM8,1
omEdIp3xpSM,6
xY4RPeU0ON8,6
LxizvTYS8cE,1
VWqNsvZaE0M,7
hZP4OICnrdw,6
Qpeckr2l7Ws,6
5YbWyeOy5SE,7
9uMNo3fIZ78,6
08rpQkUQbvw,6
se3ihwZ56Uw,6
tITY5zfwbLI,6
zdG3JgdTb8E,2
k1SWGdeOo9I,1
WPjCctDZPUY,1
eoB8swFN8jw,9
SXNxE3-YRKI,4
FHOjWagWqrY,2
I7SNSnK9nks,3
-WKQMew6YXw,9
2MjKCcjTktw,1
bvzQeEV6kwQ,1
7UUC3uaO4ko,2
7pnE8AX-hmQ,7
93bCfxFD79U,0
CdkFyAObg2k,4
UHPjan6pNxA,8
cjKTSxO-Dc4,9
oHskg6ldq5Q,1
QtKuRVkQkP0,8
FpGiysTWYQE,6
JAFYzYY1Ons,8
DeKq81wMSiM,9
DFfUEbj8NRA,3
bx9Kv26UM5I,5
9TJDt-ZtRBU,2
Q5Uybu3lTIM,9
Z7vQ-gHzUPk,8
Zck4p8XC3pI,3
y35tHqjM22c,1
gbTcY7xlFoQ,2
QJRT-83bqUQ,5
vbpT4fA3P6o,8
OOfIkJuktyo,5
VG5PW88VlzA,6
9a1aXDMReNw,2
QREptMMLpQw,5
XMqKIGEkbjo,7
mybPRZJm42g,1
E6OwGySJA9E,6
hRxYxfw6Pxo,4
6hrI0-Zku9I,7
4Fq5o1ZNd8o,4
Dm4J7z95-bA,1
WkpcynCpJvs,4
p4PYGLxyczU,0
ZxpwgIZg4lI,2
T8EzMomqTnQ,8
aJM7b7T32L4,4
t4tE-DWCWs4,3
NPjy5kjBaP4,2
ZARCwiX-A0Y,2
nRD-rf433-E,1
D-GLu-vwLJo,5
Td7Jmwtaxzo,8
OtjIXJjhU7U,1
u28KRAtE0-c,3
3wkPtqbqhYw,7
9o9lrFVw834,2
VnovSmlbTTk,1
qvhtW7bDk2M,0
om5DH9Mzneg,3
almHBscCXfU,5
rZTC7PtVzzA,8
rz-G54JXF90,4
1mJbRuYjPDI,0
0zhxmF-4sns,3
pDSHWcmZ-OY,9
rCBLJ80-rsw,6
nHtQ6aJOMF8,2
D56zy7PVmNg,0
fp9p3wzZq1U,5
-rhOaNjvwWo,9
3OhmIirXi48,9
3nPyAG-RbJg,5
T93pHt5k8Hk,8
EkLF1X2LUQ0,4
xNhA51sUnvI,7
cesRP7rVPJ8,5
op-EqjKdva8,8
nOtIl0H5h4c,6
e-oEwSE52pc,7
YVvMHUW2T3c,2
6i1aG-QKEgc,6
uME6USnBPE4,4
Fcx-0qs1gBY,6
dqVYCc5e-PI,0
nLc5V4tpxMI,9
nfFSa-2TRlk,4
Ev08RdZrOLk,4
XACM6bU82Qg,1
ubnKmEPzhS8,2
uEKQtD2VACY,9
7A7dcxuJGRE,9
YBqSlyHFadc,5
M5pPHLBH4RA,2
zrrqDli62kE,9
pSH3kshvVuY,8
vOhRdXC5IBc,3
ll5HZbecdG4,5
72vAM2L477g,7
upa9PQmviqY,6
aKEzIlfJi-Q,6
p9HRoE53OqY,9
S0ht4x3eK1w,8
b-NIXeDEIx8,2
lWXC-Pbp1Kw,6
eVHIkaXjYjQ,5
K1Kf82hOBDE,7
rFEPHGwno-4,5
dipSTmBm9yk,4
9L72SQArZGc,8
q53XkTF1KI0,8
nw2O0bWuKsc,6
nFBtafRWENw,8
TAM6nd1DKd0,4
aYfcnsz1bCQ,3
F13auElofEo,4
dzVgFqUtlyQ,8
fOaoL2QL41U,8
No5Ir1SpkGE,8
N-EATJoYnuU,8
cv6jYz5UbkA,2
xGNfCHisLOE,3
z0EwSmWQXqo,1
1tybdYSPNKs,6
U2VysJmqOYw,6
vrj5t0CIKV4,5
yIAqaO8Fhmo,7
Rpd-qPK9iJo,8
6OPYSB6CEtQ,7
Q8DrKOQbK4E,7
lDzW8pxXK4c,1
FawFBMekhYo,5
I1SiYRG1d3A,5
1K1jd5c63VI,4
9LMDGPQ-K9M,7
ET5ZgDI4TOQ,2
tMeXucOIzJ4,6
9IzPRdrCZJc,8
CcNUH60IqzU,8
Cilb3IKrdRE,1
m2T9oEKLER4,7
uoyVSFKIKr0,4
tLFTDxAYYCY,8
M49puCl38Bc,9
IjObQUMDyPE,3
zLkvlzypftY,3
LUsx9ElLHXY,4
NAm5m2G5QsE,3
6Uq424n7xDc,8
-JdfkIKg0w4,5
-rhOXmTJT1M,4
QX0ZanwP0zE,2
eIa0WpNi1qc,2
cY8iKpWF4SM,8
t-I-xDDpeP8,8
QbSewx89mGw,8
gLSF0p1Ejrg,6
kCywiplr3hk,8
0uhHtEYtwM4,6
IwdcNQY7P7E,6
mPD2WAZcUaU,3
-YNvdGOXdgY,5
CoErwthj850,8
y1kLiwNBDJg,0
o3SApq6PKpI,8
U-jUJwmLEu8,1
gjvlCBnaKEw,8
C0fjccjmlUA,5
Z9xhd0ZbABo,2
wF2wVuXkdT4,8
Z8US9cm5oD0,3
hQOWjQwwl6U,9
Kx4ckrZfVkQ,5
nfMwCY1ZP3M,8
fSM3tpsiVqI,7
eSbQet2JWkc,3
h8Hx352kQv4,4
4eQyOk7oMPk,7
C0-vQk1UgfE,1
b9-9vfwjzak,7
SSJAZsQSaws,7
PVVS0VijwDs,1
zh4YCEJ3Rm8,6
Vo4jQ4rafmk,1
h6muYsNVvCQ,7
YMX3um2jZ2U,8
cyhyZzv7eKI,4
bKSqa77KmVg,2
BY3Vdi5sUHk,2
Z0eWuVFxTy8,6
x2iLzWjj38A,5
wDLjcTTei6k,8
dZjDGVotpJo,0
5-LGYQSwO68,6
C0VrHUpbM7s,5
DFJD0i5fESQ,9
0QEafK0vs4s,5
WeMS3J4oe1g,0
tclNXDuRKnQ,7
frs-mG0elHE,4
F2tCYO6wLUQ,8
feHwcjc3XLs,6
PsnvARQH5qY,0
3Y4-06HU62Y,4
yqwzODrkOHQ,5
lQL-iBS-KT0,3
g31yesfuu38,7
zz1YMml9Z6k,7
ePMptyICoSA,9
LuSiyakUP5E,8
2DltR-EtwLI,2
MHUowHQ3HBA,2
g5J16uiQgP4,5
WOAS8pCpAyk,6
zMdAi3xo7Us,1
nWYQYQLzYiM,9
DV7Tl6LxzXM,1
nvyR4DsTa3I,3
6NssAegRUeM,2
PGdJGgsGnSY,1
QI4VqnxBOVo,8
YFfQPTrcmkI,1
PhiGD0Ka2BE,3
v74ht8uLWRs,1
4-zRuTD8SwA,8
KF8q4Ae73Ac,2
W1TVuA6v0xI,5
wFBxwjHJ4tE,4
tpz6iD7dZ0g,5
CGi7rjiw4SQ,3
KXGXkrtTtG4,8
OVAKA1zQr28,6
VTzMiEnhYqI,7
9HnS1VNGYq8,5
v1WAWCXRU6g,2
wBizISf2Kq4,6
HB5ytItJ34M,6
tfcjf4J6SEY,7
qrkrvdduHNQ,3
cmt98ij4F5A,3
9ekbj-O6Mno,8
3iSsKJGRflc,1
cMYLkTxaeRc,2
JwGdGM-JGaM,5
jRxKleSYAoA,3
brBtTlxKUJ0,8
NlBgPuxvo9I,4
kqr3fIEtZhA,4
2pIg3TM2dQ8,8
9dC8anfdz6A,1
kKsOLjuycvo,6
EL1Z4iAO2Bw,2
80lIl5p29Dk,8
0UgFrDWe4vQ,8
sGUmJBjfrSw,9
iMk80ygGD1U,6
5HfGynid66c,2
Tf7SkmozWcE,9
QO2oL2dQSgg,3
Mck5QX2NHSM,2
P9nWpV2Zaps,5
7l17Cja4yC4,7
eTA2EqE30KY,6
vCSQB-aGDRU,4
HHSxme6Ch6E,4
Gnx2exDPeVk,8
JQitCfvl3uE,9
ldSML6q0QM8,4
6gRQUYwWdhg,1
mJYfgX5x8MI,8
ZuvChCAjbak,8
MYZfKmnlRBk,4
Tg1CoPWWr24,3
8nFxM29xbQ4,4
lUIPKtPu6RY,2
D6QKof-sWxE,5
jVqFIlmyM9U,3
dGSSMlvko7Q,7
TuMsrgJMn90,1
oR2wmjMARiA,8
pIY2TTAXJyM,1
2Zr0VcQnQcs,6
nzTIvZzkcAM,7
124qYLNjhuc,8
cbXWdoyxGi8,2
dO0MP1mQhu0,6
JvLjMT21Pyc,5
-bGVnGCy2yY,6
bR1uFoLr6o8,1
HZ3OQL7ZYJg,8
tgBQPxTbYFg,8
VBbIBYg6Sls,6
XFFYSAvMveM,6
qeA9Z76deDo,0
nsJUBJhqo14,3
vYAkZCcourM,9
FYUNe8Al-W4,9
CDcejc2OOyo,8
dKbXSHRu7Rw,6
uYBC0Q0Go30,6
bQaeauVTQ-o,4
gRXsDloQLn8,1
wwZ50ufItt0,1
GBVoMU1TtwM,3
XcBijcKzi7M,8
vzEiNulmkXU,6
y5-C4t1fRd4,5
ZefqWVah4rs,4
lwqjdAlasm4,9
nOcy2l2nZAw,8
zcZkPBFKQbQ,3
6zaIv0FxewI,2
h1DM-zgSetM,9
aRm3QKasV2M,5
nJSvam29ZMk,4
reEUuz2g4sM,5
IA9Mser8Qsk,1
PGANQ3dAtpc,3
X3EvlFzyI-0,3
36SaGOCeFio,0
IBavKm9haxA,9
Kj4v1bS6Ay4,5
grrw2O1OM4w,4
zA-MmZShXSM,7
p4mB5X2hbZ0,9
jHEKrLrdAf4,7
3ISacnoC4Z0,5
tMX68AzESS4,8
lmrxiUVgBus,1
uyU9Oqh5f0I,8
5v5866cwMfU,8
KMgvnaaMLR4,5
noTmj22nfxE,7
vp5iRqEPbgM,3
QjvNH7qVNDU,6
wsmHMJxt1u0,4
BkAKm3Un3Hw,2
rogLVWc2wm4,9
AWjX1Uj4KV8,5
shVkMnLxR8g,8
cTqSfm5bsQM,4
0RZSizLlFO8,5
0zM4uNeGHCw,7
V6t5pZEvqsY,5
-RCv-107T5w,5
p8jWy-nGe88,1
EtrVKpm-dqw,8
DN9jxrXscYU,2
OD-OYHFvhS4,8
ALYO-F70Xto,8
7CtuYX5zFHQ,9
XvfFQn44bhA,7
bPDZPIH43E8,8
0KYmumDwiGU,1
XDncg9nRU7M,7
eiLqUll-4fQ,2
0puIOKy4jTE,6
rDNe45yYxzk,7
U4T7zVNeswc,7
ME3QDc69Ea4,4
JcBH9SNoTFA,6
XnaMnmu5mnw,8
jRQeoeEzvaA,2
6O9ePTSIchY,2
px96X4DJBFg,1
89D1a0uqGbw,7
xLRUuV1z3QA,4
yaMZvpaTqJE,4
R8bQq3Ave-4,2
LojdQuaMqDo,8
CBh5okWSMNk,1
O4-xvjKrLqk,9
eKbask3AfPE,4
qJ7uhyJ2478,4
KKpZrKhoXOc,8
f8vTa83Jxw8,6
BVA1iRclWPc,4
xQWzywuG7hM,9
4YZDZn5CwGM,8
mk3bJh4h348,0
SukN7WitLZU,8
mfGxHn-j8Fg,2
qDdzd2waoBo,7
KJ7hY0cd8eQ,3
0d5XD9WhEP0,7
2oqA65F2ZWE,8
sc8312t4us0,2
nhJu5HUMa84,8
PlhqdrUOQqw,6
pffkRc4pEFM,3
Qdyu0W3OXV4,9
XPGtwnj7A80,2
7KW60DBl06I,1
yHYpKR8hp9U,6
gPHKLdxZnfo,5
sN-DOOoGIvo,3
KaoFGg3JiSo,3
cU12AHgjpSA,8
rdtCwFO3oTE,3
sx0RYZr2Wv8,5
xI0tT0dY95E,7
9tBildM84d8,2
SNlK6PVbJ0o,2
60f2XDHd2GM,8
jFt8BE5TUfc,3
62HjZ1-LGDo,2
oTXzTl3Xy4Q,4
ffx1Ndf-R20,1
HdUD223mIdA,8
zujZagp-4jQ,0
dxguOEeQjEA,6
7-2otHZ4wuk,4
49AWt9CMawo,8
BkSiupb6iPQ,6
qtANuTon93Y,3
MgRU12wHgcs,8
YK8Z27S7UAI,9
nJgyH8RGEAU,6
dQJyqvockKU,6
LIXzKy577Vg,8
haJwxtWFUGU,2
Qy2SRM46mXk,7
wIX7Y--cc7k,1
9uDd0fAgb08,2
AYvCm0hYG6Y,2
OYQJCefhTrI,1
1dEccb97aiM,9
EdUFw47A0lk,8
hCQf7DVO-C4,8
gS7lfTI0ZVU,7
uRRY2QHdaGw,6
XvuS1l6lQvc,2
cki8U1it19c,8
sMX2cRfYAZ0,2
cGhHPAyocR4,3
9Cuxuo7D57g,9
5kJjDQgHGS8,4
yAUQBnbyT4Q,6
lmAo--7cBd8,7
FUjnhcsLwAE,2
5pHbE-D6-dA,7
5sDNvA2csC0,5
3j4qATfX0xw,8
QbqnekDofUM,3
zFUHifh-CWg,7
9l5Ux6H5AFE,1
8jh1rUGH3Bo,6
AxEwrLRgLHE,7
tbjs3aWHTfI,2
HT-WXXfjDos,7
ud8jOg0zzcI,8
ZmNQ6kMVb-g,7
bmafzrlAA-I,1
LShdbSrPLA4,6
fiwwvVV4mPo,8
qORjRgxIjy4,2
7P9hcCbZxuQ,4
9uXcD4PQYeg,6
AlT9hcynIpc,8
p8np1PJx6XA,0
uF1cbiFTSUs,5
wlwtsE3xfOI,7
k1ulumxYBOk,1
j9d7pFjTYd8,3
5DyLif-rR5g,4
lSjgugPzEig,1
1WHWA79aRko,5
3ix2qbRgLO4,6
Jfd0QyAkvHo,0
VL7HapaPw84,8
8N9fLvAXoWQ,2
HS2zNE7CiM8,2
PNSM4AvlR5E,6
EtRis3E6Lqc,8
0ybdAFMWX3E,2
ywQO26yfZ0Q,1
EEmux8iila8,1
L7FbwQYB2pc,7
Sn2s-NfEVXY,2
9uuvSn1-PE8,6
wHVoxfmf9rA,6
GhmY9zxJyeo,8
wUk00Zi6F3o,6
EqLYhvIXtzw,9
LvPpvE-gJjM,5
vR7jkTRApuA,4
xCnYqG68vtA,7
NIWZQV88NWY,5
xleZZevNyAM,7
ygI5w-4r-6g,8
lJ-G2St2LUk,9
qMScDz2a414,3
FODDc40op38,5
aSvtZIXG848,9
UZc3svA3KDM,7
xM0OVWWYYik,2
xsdrqauYhJs,9
2bS7Zu9FQA0,0
1BDSqOVwlkE,1
-a1f1ikmdd8,3
ljXxv5IvJxU,2
9lexUVoodXI,8
SRPOAHXNTLU,2
4XFNlK65z4M,9
2t9DLmzt1IM,9
w6gzU8YyQDg,0
QUPDQhyYje4,4
b-J9MnOYixI,1
Q80xWVor2jw,6
nlitqDM40BE,5
FQnuWSxclgk,1
QVR0LpeC4Fo,4
fDzun9daO4E,8
XNgJwT4VOuM,0
Z80HYfIqdyA,2
rBwPqpJYLx0,5
ledkcLtlfOs,9
ohLm1Ibpw1g,5
uunjC8dKlpc,7
YUkBAIDkeV0,5
ucoWfvXfyAI,4
ZOZslTEUt7M,5
rFPCdh2PtFQ,8
qviYVr76bVI,2
j3hEa-4x-X0,7
MUN0iw40Gtc,6
rERhozIEVw8,3
QfeWaU7loP4,8
Ki7ixKUDaCM,7
FjOTOmFKrpw,1
FeEPLDGLUnc,1
NFPNAOZKjKo,2
3WnGZEI3ZQw,3
cw-ojtL78-I,1
-J8jfO0Fp6M,8
K2XND9RTlGQ,4
m--B4hOqlQc,8
s4EorcmqVMc,6
kVxw6wkWkSg,7
Xtsmi08j9tE,5
SBYZfMK-R2s,8
tbgZ5fwucz0,8
KzZJBNxbsAM,8
ow3Z9d6V0xU,6
eo2QFniX4dg,9
JOAKjYyi7Pg,2
12PkVvvdm84,8
YaegOw8i5Tw,3
k9yfsoSEBOk,7
nS1FyEmPG98,4
AVmBcAYvWjo,1
wqrMgWi5T28,1
swonWu1h7Y8,8
FjP6QisjGGc,9
7m5PbebjLYE,8
YN9k5uauF2o,1
08JqXh8jCgk,8
wp-IZPJrebE,8
2C6-PvcrNe8,4
sE6J0mSnpdk,3
ixVsHqN2lpw,6
mjG0SAL1Y60,2
iQ5WOKjiXc0,2
-7Wz9S-ZZz4,4
SlpSgxENsy8,9
f7-bsNBElQQ,5
YigLesBBxNE,4
1RPMJLJSAPI,6
ESvia6cj2Ag,5
J03k9nCxnZ0,6
KmRaGB9U2QI,0
OlQGqa711SU,2
LD5rqnd-9bw,0
nEyJqYABo7E,4
14ZQYMvwD04,7
oSwVhi8dN7E,8
zKUW8kqULIc,1
qAkN4WXmego,3
GzPfO1TmVL4,9
PfgvSMOSpsY,9
tOyDVsyaxbM,6
o46w6UV4BGs,6
-CsBjy8T-II,5
9nFZnrFaYKg,5
178nlUMIuMg,3
hu4SamVgZHc,1
mZunpUG8FxU,6
b044lRu1IcQ,9
Ni6DqC0ms7k,1
ckRxQpnR2ZE,2
3OJaELmtCMk,8
3FeBymcEex4,2
SqlQ6Empyjs,7
hxYoVlUEmZA,5
QGeaoFNBiDI,2
S3anIG3MJtM,6
-XzpQxfVypI,5
38KdiUtaHQc,3
9aroXH1KsKg,4
GxNKJBX-icc,8
4PVuzPJdnis,6
aarrTRAjJ6I,2
oWDCZUlfq0Y,8
5s-esJYUWTA,6
RJ2M6gKARNI,1
SoEmYvJw4xM,2
eOMSDtlNkRU,9
j6vCXXaD4HA,1
6jzjWVjILtk,8
2z5Deg2fbNw,5
qm9mjH253Xk,9
Mhs77NGmZW8,6
8DBqtnmHXOk,8
uXpYHJlTvCo,8
kk2scSk-D2w,1
